id,relevance
120458,1.8581154
120459,2.2270904
120460,2.4929044
120462,2.718292
120463,2.7248433
120464,2.454764
120465,2.1590753
120468,2.806962
120470,2.7260141
120471,2.207238
120473,2.326001
120474,2.0543885
120475,2.6221917
120476,2.5695226
120478,2.1176999
120479,2.0304728
120480,2.3888133
120481,2.7851694
120482,2.140917
120484,2.6629255
120485,2.2668688
120488,2.4607568
120489,2.722364
120491,2.788974
120492,1.7652227
120494,1.8782758
120495,2.010287
120496,1.9445374
120498,2.1590965
120499,2.3608694
120500,2.5646174
120503,2.2158117
120505,2.811543
120507,2.5702024
120508,2.815009
120509,2.8425477
120510,2.4987676
120511,2.811665
120514,2.4774477
120517,2.4491203
120518,2.1926074
120519,2.0704854
120522,2.4539227
120523,2.3384006
120524,2.0213907
120525,2.80935
120526,2.3689978
120527,2.4253747
120528,2.4630337
120531,2.6905913
120532,2.6532652
120533,2.6532652
120535,2.7789233
120536,2.3158405
120538,2.4195793
120539,2.066343
120540,2.7848775
120541,1.8790653
120542,2.3225486
120543,2.2012317
120545,2.2298987
120546,2.3046558
120547,2.3079948
120548,2.7728639
120551,2.8159618
120553,2.3806865
120554,2.7559633
120557,2.3631
120558,2.3820608
120559,2.3081698
120561,2.2994027
120562,2.6936743
120563,2.7849247
120565,2.671599
120566,2.7307384
120567,2.7519922
120568,2.1672723
120569,2.1472394
120570,2.783216
120571,2.6675541
120572,2.1691504
120573,2.3227763
120575,2.5031054
120576,2.781888
120579,2.4188025
120581,2.226992
120582,2.5348003
120583,2.3692195
120585,2.4815607
120586,2.3581135
120587,2.2036405
120588,2.4659402
120589,2.2308152
120590,2.1855047
120591,2.1536202
120593,2.446631
120595,2.5243201
120597,2.68005
120600,2.3096366
120602,2.7369351
120604,2.697704
120605,2.6945996
120606,2.6846912
120609,2.3433166
120611,2.3252063
120612,2.5861545
120613,2.2508094
120615,2.340628
120616,2.5567055
120617,2.3021448
120618,2.3096747
120620,2.7844675
120622,2.6929505
120623,2.6060328
120625,2.6990705
120626,2.1917598
120629,2.366379
120630,2.1288853
120632,2.3231313
120634,2.6896253
120636,2.2069216
120637,1.7724396
120639,2.80672
120642,2.076935
120643,2.2579675
120645,2.8169272
120647,2.398842
120648,2.3793008
120650,2.049827
120652,2.5969205
120653,2.5570142
120655,2.2708826
120657,2.0424554
120658,2.7317455
120659,2.6425838
120660,2.6618192
120662,2.3691463
120663,2.5037546
120668,2.7327619
120669,2.705735
120670,2.7188044
120673,2.7162726
120674,2.1746182
120675,2.0864944
120677,2.0408318
120678,2.1895506
120679,2.347331
120682,2.6606083
120683,2.479554
120684,2.2606847
120686,2.3286939
120687,2.7957985
120690,1.9537933
120691,2.039592
120692,2.363285
120693,2.3882663
120694,1.9453474
120695,2.5292585
120696,2.678314
120697,2.7517316
120698,2.4631176
120699,2.4631176
120700,2.3889513
120701,2.137787
120703,2.3156137
120705,2.278
120706,1.9169096
120708,2.1320972
120709,2.3826964
120711,2.1759775
120712,2.7271526
120713,2.7216458
120714,2.5444639
120715,1.8523656
120716,2.0958643
120717,2.1455536
120720,2.046718
120722,2.4472303
120723,2.3556366
120724,2.4643717
120725,2.3966515
120726,2.6314528
120727,2.6207228
120728,2.403759
120731,2.7099087
120732,2.7579987
120733,2.8141282
120734,2.2681007
120736,2.150226
120737,2.540633
120738,2.6760736
120739,1.9622574
120740,2.1165676
120741,2.4236672
120742,2.595861
120743,2.2112465
120746,2.3673475
120747,2.4831748
120748,2.4349732
120749,2.7404742
120750,2.3791072
120755,2.3032248
120756,2.179344
120757,2.776703
120760,2.0118234
120761,2.6338642
120762,2.7857883
120763,2.8061924
120764,2.0518572
120765,2.7154565
120767,2.0249772
120769,2.2868192
120770,2.378998
120771,2.617608
120772,2.5444074
120773,2.592063
120774,2.7101989
120776,2.0396466
120777,2.3239453
120778,2.259563
120784,2.8309577
120785,2.1636178
120787,2.48169
120789,2.7644382
120790,1.7277801
120791,2.532414
120792,2.3664863
120793,2.3143163
120795,2.734786
120796,2.5980055
120798,2.558272
120800,2.6507337
120801,2.8451617
120802,1.9432069
120803,1.9367402
120804,2.7000594
120805,2.633038
120808,2.520272
120809,2.0336993
120810,2.270655
120811,2.0657837
120812,2.087319
120814,2.462351
120815,2.249235
120819,2.0859199
120820,2.2662241
120821,2.4800072
120824,2.221804
120825,2.3346782
120827,2.210213
120828,2.395441
120829,2.1125104
120830,2.6804514
120832,2.250863
120836,2.5581253
120837,2.4931338
120838,2.2682202
120839,2.6343062
120840,2.2570968
120843,2.6601331
120844,2.4911602
120847,2.3612127
120850,2.4778006
120852,2.784704
120853,2.248991
120856,2.7281587
120857,2.8054848
120861,2.4714437
120862,2.5058644
120863,2.5309095
120864,2.5627863
120865,2.4684994
120866,2.4514637
120867,2.4514637
120868,2.078184
120869,2.784217
120870,2.6592944
120871,2.6843934
120872,2.619199
120873,2.6677911
120874,2.4427187
120877,2.370847
120879,2.7954237
120881,1.8869531
120884,2.063577
120885,1.8563265
120886,2.7052574
120887,2.6716952
120888,2.1728096
120889,2.6615016
120890,2.7659237
120892,2.2591898
120893,2.2048297
120894,2.131296
120895,2.2238684
120898,2.1769602
120899,2.4472942
120900,2.1923795
120901,2.3951612
120902,2.6094816
120904,2.3728812
120905,2.191994
120906,2.6801383
120907,2.5398643
120908,2.4694593
120909,2.3487995
120910,2.6711617
120911,2.2818358
120912,2.491621
120913,2.7085578
120916,2.7594907
120917,2.5110202
120918,2.0751035
120919,2.486176
120920,2.2435968
120921,2.3122773
120922,2.362357
120924,1.8114902
120925,2.400344
120926,2.7439437
120929,2.5329008
120930,2.6018572
120931,2.5576305
120932,2.335061
120933,2.3180914
120935,2.1600313
120936,2.6933947
120937,2.37119
120939,2.2061083
120941,2.678214
120943,2.5524194
120944,2.2298136
120945,2.5234883
120947,2.4507966
120949,2.842327
120951,2.4516528
120952,2.4106762
120953,2.741749
120955,2.6611001
120956,2.7311945
120957,2.528932
120958,2.449393
120959,2.716867
120962,2.761108
120963,2.796211
120965,2.5231771
120966,2.2600095
120967,2.4674885
120970,2.510742
120971,2.8290906
120973,2.5407834
120975,2.4940512
120977,2.6681511
120979,2.6853368
120980,2.6000025
120982,2.5716782
120983,2.7688956
120984,2.6269183
120985,2.1805456
120987,2.351852
120990,2.762693
120994,2.5555265
120995,2.7046287
120998,2.712775
120999,2.7852237
121000,1.8473185
121001,2.7620926
121003,2.289074
121004,2.6326206
121005,2.4033916
121006,2.385895
121007,2.5511649
121008,2.4260209
121009,2.192656
121010,2.3764
121011,2.7262154
121013,2.0235584
121015,2.820379
121016,2.4030645
121017,2.2953038
121019,2.6409667
121020,2.7819993
121021,2.7885535
121023,2.4347966
121024,2.0196617
121025,2.269093
121026,2.323491
121028,2.1986346
121030,2.738651
121032,2.8006148
121037,1.9366711
121039,2.1522865
121040,2.4739614
121042,2.2685215
121043,2.4296858
121044,2.1916213
121045,2.6050727
121046,2.4172635
121047,2.514278
121048,2.6958373
121051,2.081151
121052,2.1381192
121053,2.3328652
121055,2.0539591
121056,2.7875063
121058,2.7007935
121061,2.6392233
121065,2.301299
121066,1.948257
121067,2.020847
121070,2.4645216
121073,2.1819901
121074,2.4177878
121075,2.0843742
121076,2.1717901
121080,2.6858144
121081,2.6506438
121082,2.5584402
121083,2.4706464
121084,2.3230548
121085,2.0855732
121088,2.7587872
121089,2.7184172
121090,2.136021
121091,2.4145668
121093,2.7134824
121094,2.5232546
121098,2.6583953
121100,2.7183805
121101,2.6987164
121102,2.566324
121103,2.380116
121104,2.634563
121106,2.2449813
121107,2.7904391
121109,2.65489
121110,2.120712
121111,2.6444929
121114,2.6839607
121115,2.7393627
121117,2.7578497
121118,2.5205712
121120,2.3620398
121121,2.5040565
121122,2.5634341
121123,2.7081983
121125,2.521505
121126,2.3137631
121127,2.7913282
121130,2.7183518
121131,2.37189
121132,2.1885664
121133,2.2478108
121134,2.806529
121135,2.6914735
121136,2.522098
121138,2.6454127
121140,2.2114775
121142,2.4295323
121144,2.1900604
121145,1.9063511
121146,2.174234
121147,1.875963
121148,2.22978
121149,2.7742074
121151,2.7480843
121152,2.255299
121153,2.3681514
121154,2.3531919
121155,2.6905913
121157,2.3766675
121158,2.7994034
121160,2.7957287
121161,2.832338
121162,2.1609547
121163,2.6798034
121167,2.42552
121171,2.2799242
121172,2.3913982
121173,2.7185285
121174,2.2473388
121175,2.7608821
121176,2.118445
121177,2.358954
121178,2.72176
121179,2.6186624
121180,2.5938668
121181,2.4179127
121182,2.671113
121183,2.8318505
121184,2.2381718
121185,2.6636145
121186,2.2002566
121187,2.1156592
121188,2.6994364
121189,2.231753
121190,2.4571323
121193,2.1453993
121194,2.3976922
121195,2.5528364
121196,2.6160562
121197,2.7599638
121198,2.8288453
121201,2.7247295
121202,2.7247295
121203,2.6066701
121204,2.35427
121205,2.7006934
121206,2.7998896
121207,2.105461
121208,2.1566606
121210,1.9113396
121211,2.0092077
121212,2.359523
121216,2.4937305
121217,2.5670536
121218,2.3630526
121220,2.23843
121221,2.1968205
121223,2.7262125
121224,2.6712172
121226,2.298236
121228,2.4892857
121229,2.401581
121230,2.1302621
121233,2.068839
121234,2.1620657
121235,2.3581223
121237,2.4583867
121238,2.3474865
121239,2.723966
121240,2.473686
121241,2.415787
121242,2.4928353
121243,2.0163705
121245,2.838543
121246,2.37796
121247,2.3991492
121249,2.4291623
121250,2.4353893
121254,2.7100515
121256,1.9412186
121257,2.7770257
121260,2.7976434
121261,2.5380692
121262,2.1613433
121263,1.8342023
121268,2.2893112
121270,2.6978076
121271,2.6471906
121272,2.7180824
121273,2.3737814
121276,2.2670746
121277,2.3445413
121282,2.2765334
121283,2.1660438
121284,2.5490432
121285,2.2626164
121286,2.3959165
121287,2.3124163
121288,2.755942
121290,2.3971126
121291,2.7399652
121293,2.7283745
121294,2.6894517
121296,2.4765604
121297,2.0894914
121299,2.5345445
121300,2.5345445
121302,1.9698848
121303,2.1179676
121304,2.6162875
121305,2.6545968
121306,2.7443914
121307,2.6718006
121308,2.7472255
121309,2.703127
121310,2.7087786
121312,2.6614144
121313,2.3723423
121314,2.6493814
121316,1.9299332
121317,2.1811988
121318,2.2153635
121319,2.2907236
121321,2.676228
121322,2.1656315
121325,2.7502618
121327,2.4917133
121329,2.69788
121331,2.7497208
121332,2.458352
121334,2.740236
121335,2.8110585
121338,2.7262952
121339,1.9171999
121341,2.2776558
121342,2.2117214
121343,2.3955762
121344,2.619363
121345,2.7769191
121346,2.2389143
121348,2.6523411
121349,2.226526
121350,2.739541
121351,2.3199167
121353,2.7004275
121354,2.452921
121357,2.779196
121360,2.0090213
121361,1.9460529
121362,2.1392078
121363,2.8127139
121364,2.497189
121365,2.641216
121366,2.821049
121367,2.6418326
121368,2.3163247
121369,2.6845865
121370,2.2583997
121372,2.4183424
121377,2.301514
121378,2.0518484
121379,1.7492915
121381,2.2114031
121386,2.7149556
121387,2.3417642
121388,2.59349
121389,2.7795413
121390,2.7514253
121392,2.2474425
121393,2.225793
121394,2.828952
121397,2.6184683
121398,2.7041512
121399,2.4541297
121400,2.7490826
121401,2.6559782
121403,2.6148489
121405,2.1044297
121406,2.622765
121407,2.2132525
121408,2.4413285
121409,2.70942
121410,2.3139017
121411,2.2706861
121412,2.4308572
121414,2.5298688
121418,2.7375672
121420,2.135924
121422,2.2189581
121423,2.6142974
121425,2.7567391
121426,2.3276591
121427,2.3341672
121428,2.796345
121430,2.7102084
121431,2.1159854
121432,2.7834456
121433,2.2252965
121435,2.1461406
121436,2.041184
121438,2.7323282
121441,2.3574462
121447,2.507887
121448,2.2059488
121449,2.3792987
121450,2.5302207
121451,2.4258296
121452,2.508952
121455,2.1839767
121456,2.5093057
121458,2.528962
121459,2.198433
121461,2.3507411
121462,2.2379766
121463,2.332766
121464,2.6336591
121465,2.3081365
121467,2.3549542
121468,2.091385
121471,2.4538212
121472,2.3264198
121473,2.5258822
121474,2.5300925
121476,2.4979596
121477,2.6742184
121479,2.6844585
121480,2.5452075
121481,2.508231
121483,2.577112
121485,2.343065
121487,2.3039725
121488,2.4888902
121489,2.268839
121490,2.353459
121491,2.2843542
121492,2.4153452
121493,2.593027
121496,2.631722
121497,2.45772
121498,2.5048983
121499,2.5245328
121500,2.77252
121501,2.5332227
121505,2.7426496
121506,2.2728097
121507,2.2774057
121508,2.1798084
121509,2.1057143
121510,2.3810935
121511,2.6275275
121512,2.3238208
121515,2.441717
121518,2.8139598
121519,2.2352922
121520,2.4605298
121522,2.6853523
121523,2.5054936
121524,2.4407005
121525,2.4407005
121526,2.4208455
121528,2.5691438
121532,2.371236
121533,2.3155143
121537,2.2087762
121539,2.2396822
121540,2.373306
121541,2.6101484
121542,2.7726424
121543,2.3160121
121544,2.5090556
121545,2.1941762
121549,2.6594522
121550,2.2708817
121551,2.6613162
121552,2.1381629
121554,1.942543
121556,2.5107083
121560,2.4038675
121562,2.7806656
121566,2.2612238
121569,2.5450613
121572,2.083137
121573,2.651979
121574,2.1644793
121577,2.6186292
121578,2.702417
121579,2.6164606
121581,2.702894
121583,2.5327816
121585,2.5823016
121586,2.7299762
121587,2.5644567
121588,1.7472017
121589,2.4504912
121590,2.374257
121591,2.2028167
121592,2.1883512
121593,2.1883512
121594,2.7014651
121596,2.6359193
121600,2.337287
121601,2.3188124
121604,2.474098
121605,1.6562384
121606,2.2537243
121607,2.6573741
121608,2.383366
121609,2.2409084
121610,2.6515365
121611,2.4971323
121612,2.5501199
121613,2.5433311
121614,2.5615072
121615,2.7226064
121617,2.6754746
121618,2.1429076
121619,2.564777
121620,2.5111296
121623,2.3540633
121624,2.37039
121625,2.3117023
121628,2.610376
121629,2.009318
121630,1.7632414
121631,2.178778
121632,2.3258405
121633,2.2566538
121634,2.6718683
121635,2.817486
121636,2.1666896
121638,2.2094803
121640,2.2034037
121642,2.4209034
121644,2.7254431
121646,2.7195883
121647,2.1768966
121649,2.3363376
121651,2.3768167
121653,2.3878586
121655,2.4433444
121656,2.1951635
121657,2.3467247
121658,2.3340368
121660,2.2507346
121661,2.5253391
121664,2.7629287
121665,2.6119816
121668,2.5703173
121669,2.1761518
121670,2.2952492
121671,2.2530968
121672,2.1876612
121673,2.4615881
121674,2.193612
121676,2.6753626
121677,2.3800533
121678,2.7590559
121679,2.686441
121680,2.3417907
121681,2.4894989
121682,2.6777484
121683,2.3430057
121684,2.4111526
121685,2.5129175
121686,2.1451643
121690,2.6788883
121691,2.6567228
121693,2.3358953
121696,2.659976
121699,2.2191474
121700,1.9752655
121701,2.2163098
121702,2.168407
121703,1.9851589
121704,2.1239636
121705,2.3951042
121706,2.383193
121707,2.3126566
121708,2.2265792
121709,2.3654895
121710,2.2689192
121711,2.54587
121712,2.5309842
121713,2.3161466
121714,2.369907
121716,2.2346547
121717,2.0738933
121721,2.378217
121723,2.5650308
121725,2.0502703
121727,2.7772853
121728,2.3152146
121729,1.9452108
121730,2.7903485
121731,2.4600081
121732,2.332993
121734,2.538238
121737,2.3406348
121739,2.760699
121740,2.4835782
121741,2.260251
121743,2.0180433
121745,2.3914475
121747,2.5675638
121748,2.6921437
121749,2.0939066
121751,2.600631
121752,2.5233023
121753,2.2173877
121754,2.3424833
121755,2.049162
121757,2.495154
121758,2.645921
121759,2.4798408
121760,2.7790334
121761,2.41059
121763,2.247618
121765,2.7005851
121766,2.5221837
121767,2.2792604
121768,2.6654704
121769,2.7087686
121770,2.0488997
121771,2.1109405
121774,2.234407
121775,2.7884636
121776,2.4060583
121777,2.3333662
121778,2.6749425
121779,2.1944935
121783,1.999402
121785,2.093339
121786,2.0469828
121788,2.7605839
121790,2.8337014
121791,2.6238186
121792,2.5482185
121795,2.5566385
121797,2.4819603
121799,2.2818522
121800,2.2106168
121801,2.5677474
121802,2.6598256
121805,2.6292892
121806,2.677821
121807,2.7031505
121808,2.2362227
121812,2.5379891
121816,2.2784696
121817,2.4850655
121818,1.786735
121821,2.5926888
121822,2.2885404
121824,2.631643
121827,2.7159247
121828,2.6643503
121829,2.779883
121832,2.3091192
121833,2.7816312
121835,2.5662382
121838,2.684678
121839,1.8733681
121840,2.3802652
121841,2.4266768
121842,2.3130636
121843,2.6536808
121847,2.3843973
121848,2.1213758
121849,2.670216
121850,2.2870193
121851,2.2976015
121852,2.6899018
121854,2.3527782
121855,2.4898436
121856,2.3981678
121859,2.806498
121860,2.806251
121862,2.8063633
121864,2.2020283
121865,2.761344
121867,2.2856426
121868,2.2228158
121870,2.4362972
121872,2.1187873
121873,2.5723705
121874,2.7509017
121877,1.8562168
121880,2.6651351
121887,1.9888216
121889,2.6776795
121890,1.7705166
121891,2.3052258
121893,2.1689591
121894,2.0119345
121895,2.2397258
121896,2.3745906
121898,2.200521
121900,2.7189007
121902,2.5350275
121903,2.3092415
121905,2.200196
121906,2.3135455
121908,2.2484822
121911,2.3768837
121912,2.7729428
121913,2.6382694
121914,2.683421
121916,2.4540954
121917,2.2988017
121918,2.1314807
121920,2.3456836
121922,2.3509328
121923,2.6346734
121924,2.1921864
121925,2.4396853
121926,2.0601504
121928,2.6223598
121929,2.481698
121930,2.6720197
121931,2.3872364
121932,2.332592
121934,2.618941
121935,2.6679692
121936,2.243633
121937,2.7506127
121938,2.336163
121939,1.9682738
121941,2.376756
121942,2.829363
121943,2.6993146
121944,2.1483083
121947,2.4283292
121948,2.1448092
121949,2.573269
121950,2.7083554
121952,2.6285937
121955,2.7501135
121956,2.5766733
121957,2.4156196
121958,2.1086345
121959,2.795724
121960,2.795724
121962,2.068907
121963,2.587138
121964,2.2225175
121965,2.5129356
121966,2.3905976
121967,2.81105
121968,2.808473
121970,2.455452
121971,2.2558804
121972,2.565889
121974,2.5275953
121977,2.3050065
121978,2.7103121
121979,2.8350012
121980,2.2813876
121981,2.2633324
121982,2.338533
121984,2.767785
121986,2.220382
121987,2.2714272
121989,2.3296068
121990,2.5648837
121991,2.6549723
121993,2.6482453
121995,2.2227597
121996,2.1484168
121997,2.1531353
121998,2.7694163
121999,2.7992084
122001,2.1424973
122003,2.3373203
122005,2.776678
122009,2.6408377
122010,2.2505639
122011,2.2411716
122013,2.3579464
122015,2.698211
122019,2.7754855
122020,1.9483274
122022,2.2938745
122024,2.7201412
122025,2.2495694
122028,2.7349646
122029,2.5274508
122031,2.3567002
122033,2.6810007
122035,2.4153106
122037,2.6610227
122038,2.8087606
122039,2.4225507
122040,2.5369952
122041,1.9210683
122042,2.7337155
122046,2.399311
122049,1.995477
122051,2.1554892
122053,2.2561762
122054,2.446787
122055,2.225402
122056,2.277755
122057,2.303634
122059,2.3266997
122060,2.2920043
122061,2.4290495
122062,2.8215804
122063,2.467421
122064,2.3400528
122065,2.5508447
122066,2.3918903
122067,2.7510767
122071,2.6671033
122072,2.6526072
122074,2.732704
122076,2.2703679
122077,2.3122745
122078,2.380466
122079,2.4316585
122080,2.0604773
122081,2.6118207
122082,2.03279
122083,2.6966867
122084,2.0144248
122085,2.3353617
122086,2.599888
122087,2.7363563
122090,2.1534195
122091,2.344986
122092,2.6392279
122095,2.747823
122096,2.1286418
