id,relevance
151319,1.0
151324,1.0
151325,1.0
151326,1.0
151327,1.0
151328,1.0
151329,1.0
151330,1.0
151331,1.0
151333,1.0
151334,1.0
151336,1.0
151337,1.0
151338,1.0
151339,1.0
151340,1.0
151342,1.0
151344,1.0
151346,1.0
151347,1.0
151348,1.0
151349,1.0
151350,1.0
151351,1.0
151352,1.0
151353,1.0
151355,1.0
151357,1.0
151358,1.0
151359,1.0
151361,1.0
151362,1.0
151363,1.0
151365,1.0
151366,1.0
151367,1.0
151368,1.0
151371,1.0
151373,1.0
151374,1.0
151375,1.0
151376,1.0
151377,1.0
151381,1.0
151382,1.0
151384,1.0
151385,1.0
151386,1.0
151388,1.0
151389,1.0
151390,1.0
151391,1.0
151392,1.0
151393,1.0
151397,1.0
151398,1.0
151402,1.0
151403,1.0
151404,1.0
151405,1.0
151406,1.0
151407,1.0
151408,1.0
151409,1.0
151410,1.0
151411,1.0
151414,1.0
151415,1.0
151416,1.0
151417,1.0
151418,1.0
151420,1.0
151422,1.0
151424,1.0
151425,1.0
151427,1.0
151428,1.0
151430,1.0
151431,1.0
151432,1.0
151433,1.0
151435,1.0
151438,1.0
151441,1.0
151442,1.0
151443,1.0
151444,1.0
151445,1.0
151448,1.0
151449,1.0
151450,1.0
151453,1.0
151454,1.0
151455,1.0
151457,1.0
151458,1.0
151459,1.0
151460,1.0
151462,1.0
151464,1.0
151469,1.0
151470,1.0
151471,1.0
151472,1.0
151473,1.0
151475,1.0
151477,1.0
151479,1.0
151480,1.0
151481,1.0
151483,1.0
151484,1.0
151485,1.0
151486,1.0
151488,1.0
151489,1.0
151490,1.0
151491,1.0
151492,1.0
151493,1.0
151494,1.0
151496,1.0
151497,1.0
151500,1.0
151502,1.0
151504,1.0
151505,1.0
151506,1.0
151508,1.0
151509,1.0
151510,1.0
151511,1.0
151512,1.0
151513,1.0
151514,1.0
151516,1.0
151517,1.0
151518,1.0
151519,1.0
151520,1.0
151521,1.0
151522,1.0
151523,1.0
151524,1.0
151526,1.0
151527,1.0
151529,1.0
151531,1.0
151532,1.0
151533,1.0
151534,1.0
151536,1.0
151537,1.0
151538,1.0
151540,1.0
151543,1.0
151546,1.0
151547,1.0
151549,1.0
151551,1.0
151552,1.0
151553,1.0
151554,1.0
151555,1.0
151556,1.0
151557,1.0
151558,1.0
151560,1.0
151562,1.0
151563,1.0
151565,1.0
151566,1.0
151567,1.0
151568,1.0
151571,1.0
151572,1.0
151574,1.0
151577,1.0
151578,1.0
151580,1.0
151583,1.0
151584,1.0
151587,1.0
151589,1.0
151590,1.0
151591,1.0
151592,1.0
151595,1.0
151596,1.0
151598,1.0
151599,1.0
151600,1.0
151601,1.0
151602,1.0
151603,1.0
151604,1.0
151608,1.0
151610,1.0
151611,1.0
151614,1.0
151616,1.0
151619,1.0
151620,1.0
151621,1.0
151622,1.0
151623,1.0
151624,1.0
151625,1.0
151628,1.0
151629,1.0
151630,1.0
151631,1.0
151632,1.0
151633,1.0
151635,1.0
151636,1.0
151638,1.0
151639,1.0
151640,1.0
151642,1.0
151643,1.0
151645,1.0
151648,1.0
151649,1.0
151651,1.0
151652,1.0
151653,1.0
151654,1.0
151655,1.0
151656,1.0
151660,1.0
151664,1.0
151665,1.0
151668,1.0
151670,1.0
151671,1.0
151672,1.0
151673,1.0
151674,1.0
151675,1.0
151677,1.0
151679,1.0
151681,1.0
151682,1.0
151683,1.0
151685,1.0
151686,1.0
151688,1.0
151690,1.0
151694,1.0
151696,1.0
151697,1.0
151698,1.0
151700,1.0
151702,1.0
151703,1.0
151704,1.0
151707,1.0
151712,1.0
151713,1.0
151716,1.0
151719,1.0
151720,1.0
151721,1.0
151722,1.0
151723,1.0
151724,1.0
151725,1.0
151726,1.0
151727,1.0
151728,1.0
151731,1.0
151735,1.0
151737,1.0
151738,1.0
151739,1.0
151741,1.0
151743,1.0
151744,1.0
151746,1.0
151747,1.0
151750,1.0
151751,1.0
151754,1.0
151758,1.0
151759,1.0
151760,1.0
151761,1.0
151762,1.0
151763,1.0
151764,1.0
151767,1.0
151771,1.0
151772,1.0
151774,1.0
151775,1.0
151778,1.0
151780,1.0
151781,1.0
151783,1.0
151784,1.0
151786,1.0
151787,1.0
151790,1.0
151791,1.0
151792,1.0
151794,1.0
151795,1.0
151797,1.0
151800,1.0
151801,1.0
151802,1.0
151803,1.0
151804,1.0
151806,1.0
151808,1.0
151810,1.0
151811,1.0
151812,1.0
151813,1.0
151815,1.0
151816,1.0
151818,1.0
151820,1.0
151821,1.0
151823,1.0
151824,1.0
151826,1.0
151827,1.0
151828,1.0
151829,1.0
151832,1.0
151833,1.0
151834,1.0
151836,1.0
151837,1.0
151838,1.0
151839,1.0
151840,1.0
151842,1.0
151843,1.0
151844,1.0
151845,1.0
151846,1.0
151847,1.0
151849,1.0
151851,1.0
151852,1.0
151854,1.0
151855,1.0
151857,1.0
151859,1.0
151860,1.0
151861,1.0
151862,1.0
151865,1.0
151866,1.0
151867,1.0
151869,1.0
151870,1.0
151873,1.0
151876,1.0
151877,1.0
151878,1.0
151881,1.0
151882,1.0
151884,1.0
151886,1.0
151887,1.0
151891,1.0
151892,1.0
151895,1.0
151896,1.0
151899,1.0
151903,1.0
151905,1.0
151908,1.0
151909,1.0
151910,1.0
151913,1.0
151917,1.0
151918,1.0
151919,1.0
151920,1.0
151921,1.0
151923,1.0
151924,1.0
151927,1.0
151928,1.0
151932,1.0
151933,1.0
151935,1.0
151936,1.0
151937,1.0
151938,1.0
151939,1.0
151940,1.0
151942,1.0
151943,1.0
151944,1.0
151945,1.0
151948,1.0
151949,1.0
151950,1.0
151952,1.0
151953,1.0
151954,1.0
151955,1.0
151956,1.0
151957,1.0
151958,1.0
151959,1.0
151960,1.0
151961,1.0
151962,1.0
151963,1.0
151964,1.0
151965,1.0
151967,1.0
151969,1.0
151970,1.0
151972,1.0
151973,1.0
151975,1.0
151976,1.0
151977,1.0
151978,1.0
151980,1.0
151981,1.0
151982,1.0
151983,1.0
151984,1.0
151985,1.0
151987,1.0
151989,1.0
151990,1.0
151991,1.0
151992,1.0
151993,1.0
151996,1.0
151997,1.0
151998,1.0
151999,1.0
152000,1.0
152001,1.0
152002,1.0
152008,1.0
152009,1.0
152010,1.0
152011,1.0
152012,1.0
152013,1.0
152015,1.0
152016,1.0
152017,1.0
152018,1.0
152020,1.0
152021,1.0
152022,1.0
152023,1.0
152024,1.0
152025,1.0
152031,1.0
152033,1.0
152035,1.0
152036,1.0
152039,1.0
152040,1.0
152041,1.0
152043,1.0
152045,1.0
152046,1.0
152047,1.0
152048,1.0
152049,1.0
152050,1.0
152051,1.0
152052,1.0
152053,1.0
152054,1.0
152057,1.0
152058,1.0
152059,1.0
152060,1.0
152061,1.0
152062,1.0
152066,1.0
152067,1.0
152069,1.0
152070,1.0
152071,1.0
152072,1.0
152073,1.0
152074,1.0
152075,1.0
152076,1.0
152077,1.0
152078,1.0
152079,1.0
152080,1.0
152081,1.0
152082,1.0
152083,1.0
152085,1.0
152086,1.0
152087,1.0
152089,1.0
152090,1.0
152091,1.0
152093,1.0
152094,1.0
152095,1.0
152096,1.0
152097,1.0
152100,1.0
152101,1.0
152102,1.0
152105,1.0
152106,1.0
152107,1.0
152108,1.0
152109,1.0
152110,1.0
152111,1.0
152114,1.0
152116,1.0
152117,1.0
152120,1.0
152123,1.0
152124,1.0
152126,1.0
152127,1.0
152128,1.0
152129,1.0
152130,1.0
152131,1.0
152132,1.0
152134,1.0
152135,1.0
152136,1.0
152137,1.0
152138,1.0
152139,1.0
152142,1.0
152143,1.0
152144,1.0
152145,1.0
152147,1.0
152149,1.0
152152,1.0
152156,1.0
152157,1.0
152158,1.0
152159,1.0
152161,1.0
152162,1.0
152163,1.0
152164,1.0
152166,1.0
152169,1.0
152172,1.0
152173,1.0
152176,1.0
152178,1.0
152179,1.0
152181,1.0
152184,1.0
152186,1.0
152188,1.0
152192,1.0
152195,1.0
152196,1.0
152197,1.0
152199,1.0
152201,1.0
152203,1.0
152204,1.0
152206,1.0
152207,1.0
152209,1.0
152210,1.0
152211,1.0
152212,1.0
152214,1.0
152215,1.0
152216,1.0
152217,1.0
152218,1.0
152219,1.0
152220,1.0
152221,1.0
152223,1.0
152224,1.0
152228,1.0
152229,1.0
152230,1.0
152233,1.0
152234,1.0
152235,1.0
152236,1.0
152237,1.0
152238,1.0
152239,1.0
152240,1.0
152241,1.0
152245,1.0
152246,1.0
152247,1.0
152248,1.0
152249,1.0
152250,1.0
152251,1.0
152252,1.0
152255,1.0
152256,1.0
152258,1.0
152259,1.0
152262,1.0
152263,1.0
152264,1.0
152265,1.0
152267,1.0
152268,1.0
152269,1.0
152271,1.0
152272,1.0
152274,1.0
152275,1.0
152276,1.0
152277,1.0
152285,1.0
152286,1.0
152289,1.0
152292,1.0
152293,1.0
152294,1.0
152295,1.0
152297,1.0
152298,1.0
152299,1.0
152301,1.0
152302,1.0
152303,1.0
152304,1.0
152305,1.0
152307,1.0
152308,1.0
152309,1.0
152310,1.0
152311,1.0
152312,1.0
152313,1.0
152316,1.0
152317,1.0
152320,1.0
152321,1.0
152322,1.0
152323,1.0
152326,1.0
152327,1.0
152328,1.0
152329,1.0
152330,1.0
152331,1.0
152333,1.0
152334,1.0
152335,1.0
152337,1.0
152340,1.0
152341,1.0
152342,1.0
152343,1.0
152344,1.0
152345,1.0
152346,1.0
152348,1.0
152349,1.0
152350,1.0
152351,1.0
152353,1.0
152354,1.0
152355,1.0
152358,1.0
152360,1.0
152361,1.0
152362,1.0
152363,1.0
152365,1.0
152366,1.0
152367,1.0
152370,1.0
152371,1.0
152373,1.0
152374,1.0
152376,1.0
152377,1.0
152378,1.0
152379,1.0
152382,1.0
152383,1.0
152384,1.0
152386,1.0
152387,1.0
152390,1.0
152391,1.0
152392,1.0
152394,1.0
152395,1.0
152396,1.0
152397,1.0
152399,1.0
152401,1.0
152402,1.0
152403,1.0
152406,1.0
152408,1.0
152410,1.0
152411,1.0
152415,1.0
152417,1.0
152419,1.0
152420,1.0
152421,1.0
152422,1.0
152425,1.0
152426,1.0
152431,1.0
152432,1.0
152433,1.0
152434,1.0
152435,1.0
152436,1.0
152437,1.0
152439,1.0
152440,1.0
152441,1.0
152442,1.0
152445,1.0
152446,1.0
152447,1.0
152448,1.0
152449,1.0
152450,1.0
152451,1.0
152452,1.0
152455,1.0
152458,1.0
152459,1.0
152460,1.0
152461,1.0
152462,1.0
152465,1.0
152466,1.0
152469,1.0
152470,1.0
152471,1.0
152475,1.0
152477,1.0
152478,1.0
152479,1.0
152481,1.0
152482,1.0
152483,1.0
152484,1.0
152485,1.0
152486,1.0
152488,1.0
152489,1.0
152490,1.0
152494,1.0
152496,1.0
152497,1.0
152498,1.0
152499,1.0
152500,1.0
152501,1.0
152503,1.0
152504,1.0
152505,1.0
152507,1.0
152508,1.0
152513,1.0
152515,1.0
152516,1.0
152517,1.0
152520,1.0
152521,1.0
152524,1.0
152525,1.0
152526,1.0
152527,1.0
152530,1.0
152532,1.0
152533,1.0
152534,1.0
152535,1.0
152536,1.0
152540,1.0
152541,1.0
152542,1.0
152546,1.0
152550,1.0
152551,1.0
152552,1.0
152553,1.0
152555,1.0
152556,1.0
152557,1.0
152558,1.0
152559,1.0
152560,1.0
152561,1.0
152562,1.0
152563,1.0
152564,1.0
152565,1.0
152566,1.0
152567,1.0
152568,1.0
152570,1.0
152572,1.0
152576,1.0
152577,1.0
152578,1.0
152579,1.0
152580,1.0
152581,1.0
152583,1.0
152584,1.0
152586,1.0
152587,1.0
152588,1.0
152589,1.0
152590,1.0
152592,1.0
152593,1.0
152594,1.0
152595,1.0
152600,1.0
152601,1.0
152602,1.0
152603,1.0
152604,1.0
152605,1.0
152606,1.0
152609,1.0
152611,1.0
152612,1.0
152613,1.0
152615,1.0
152617,1.0
152618,1.0
152619,1.0
152620,1.0
152622,1.0
152623,1.0
152624,1.0
152625,1.0
152626,1.0
152627,1.0
152629,1.0
152632,1.0
152633,1.0
152635,1.0
152636,1.0
152640,1.0
152641,1.0
152642,1.0
152644,1.0
152645,1.0
152646,1.0
152647,1.0
152648,1.0
152649,1.0
152651,1.0
152653,1.0
152654,1.0
152655,1.0
152656,1.0
152657,1.0
152658,1.0
152660,1.0
152661,1.0
152662,1.0
152663,1.0
152665,1.0
152667,1.0
152668,1.0
152670,1.0
152671,1.0
152673,1.0
152674,1.0
152675,1.0
152677,1.0
152680,1.0
152682,1.0
152683,1.0
152684,1.0
152685,1.0
152688,1.0
152689,1.0
152690,1.0
152693,1.0
152696,1.0
152697,1.0
152698,1.0
152700,1.0
152703,1.0
152705,1.0
152706,1.0
152707,1.0
152708,1.0
152709,1.0
152710,1.0
152711,1.0
152712,1.0
152714,1.0
152715,1.0
152716,1.0
152717,1.0
152718,1.0
152719,1.0
152723,1.0
152724,1.0
152726,1.0
152728,1.0
152730,1.0
152731,1.0
152732,1.0
152733,1.0
152736,1.0
152738,1.0
152739,1.0
152744,1.0
152745,1.0
152747,1.0
152748,1.0
152749,1.0
152751,1.0
152752,1.0
152753,1.0
152754,1.0
152755,1.0
152756,1.0
152759,1.0
152761,1.0
152762,1.0
152764,1.0
152765,1.0
152767,1.0
152768,1.0
152770,1.0
152773,1.0
152774,1.0
152775,1.0
152776,1.0
152778,1.0
152780,1.0
152782,1.0
152784,1.0
152785,1.0
152786,1.0
152788,1.0
152790,1.0
152791,1.0
152794,1.0
152795,1.0
152798,1.0
152800,1.0
152801,1.0
152802,1.0
152804,1.0
152805,1.0
152809,1.0
152810,1.0
152813,1.0
152814,1.0
152815,1.0
152817,1.0
152819,1.0
152820,1.0
152821,1.0
152822,1.0
152823,1.0
152824,1.0
152825,1.0
152826,1.0
152827,1.0
152828,1.0
152829,1.0
152831,1.0
152834,1.0
152837,1.0
152838,1.0
152839,1.0
152840,1.0
152842,1.0
152844,1.0
152845,1.0
152846,1.0
152847,1.0
152848,1.0
152850,1.0
152851,1.0
152852,1.0
152853,1.0
152857,1.0
152858,1.0
152859,1.0
152862,1.0
152863,1.0
152865,1.0
152866,1.0
152869,1.0
152870,1.0
152872,1.0
152873,1.0
152874,1.0
152875,1.0
152876,1.0
152877,1.0
152879,1.0
152881,1.0
152884,1.0
152885,1.0
152887,1.0
152888,1.0
152890,1.0
152891,1.0
152894,1.0
152895,1.0
152896,1.0
152897,1.0
152898,1.0
152899,1.0
152901,1.0
152904,1.0
152906,1.0
152907,1.0
152909,1.0
152915,1.0
152916,1.0
152917,1.0
152919,1.0
152920,1.0
152921,1.0
152922,1.0
152924,1.0
152926,1.0
152927,1.0
152929,1.0
152930,1.0
152932,1.0
152933,1.0
152934,1.0
152935,1.0
152937,1.0
152939,1.0
152943,1.0
152945,1.0
152946,1.0
152948,1.0
152950,1.0
152951,1.0
152952,1.0
152953,1.0
152954,1.0
152955,1.0
152956,1.0
152957,1.0
152958,1.0
152959,1.0
152960,1.0
152961,1.0
152963,1.0
152964,1.0
152966,1.0
152968,1.0
152969,1.0
152973,1.0
152974,1.0
152975,1.0
152976,1.0
152977,1.0
152978,1.0
152979,1.0
152981,1.0
152982,1.0
152983,1.0
152984,1.0
152985,1.0
152986,1.0
152989,1.0
152990,1.0
152991,1.0
152993,1.0
152994,1.0
152995,1.0
152996,1.0
152998,1.0
152999,1.0
153000,1.0
153001,1.0
153002,1.0
153004,1.0
153005,1.0
153007,1.0
153008,1.0
153009,1.0
153010,1.0
153013,1.0
153015,1.0
153019,1.0
153020,1.0
153021,1.0
153022,1.0
153024,1.0
153025,1.0
153026,1.0
153028,1.0
153029,1.0
153030,1.0
153032,1.0
153034,1.0
153035,1.0
153036,1.0
153037,1.0
153040,1.0
153041,1.0
153042,1.0
153044,1.0
153045,1.0
153046,1.0
153047,1.0
153048,1.0
153049,1.0
153054,1.0
153058,1.0
153061,1.0
153062,1.0
153065,1.0
153067,1.0
153070,1.0
153071,1.0
153075,1.0
153076,1.0
153077,1.0
153078,1.0
153079,1.0
153080,1.0
153081,1.0
153083,1.0
153084,1.0
153085,1.0
153089,1.0
153090,1.0
153091,1.0
153092,1.0
153093,1.0
153094,1.0
153096,1.0
153098,1.0
153099,1.0
153100,1.0
153102,1.0
153103,1.0
153104,1.0
153108,1.0
153110,1.0
153111,1.0
153112,1.0
153115,1.0
153118,1.0
153119,1.0
153121,1.0
153123,1.0
153124,1.0
153125,1.0
153126,1.0
153127,1.0
153128,1.0
153129,1.0
153130,1.0
153131,1.0
153132,1.0
153133,1.0
153135,1.0
153137,1.0
153138,1.0
153139,1.0
153140,1.0
153141,1.0
153142,1.0
153144,1.0
153145,1.0
153147,1.0
153148,1.0
153150,1.0
153151,1.0
153152,1.0
153154,1.0
153155,1.0
153156,1.0
153157,1.0
153158,1.0
153159,1.0
153160,1.0
153161,1.0
153163,1.0
153164,1.0
153165,1.0
153166,1.0
153167,1.0
153168,1.0
153169,1.0
153171,1.0
153172,1.0
153173,1.0
153174,1.0
153175,1.0
153178,1.0
153180,1.0
153182,1.0
153183,1.0
153185,1.0
153187,1.0
153188,1.0
153189,1.0
153190,1.0
153191,1.0
153192,1.0
153194,1.0
153195,1.0
153196,1.0
153197,1.0
153200,1.0
153201,1.0
153202,1.0
153203,1.0
153205,1.0
153206,1.0
153207,1.0
153209,1.0
153210,1.0
153211,1.0
153212,1.0
153213,1.0
153214,1.0
153215,1.0
153216,1.0
153217,1.0
153219,1.0
153221,1.0
153222,1.0
153224,1.0
153225,1.0
153228,1.0
153230,1.0
153232,1.0
153233,1.0
153235,1.0
153236,1.0
153237,1.0
153238,1.0
153239,1.0
153240,1.0
153241,1.0
153242,1.0
153243,1.0
153244,1.0
153247,1.0
153249,1.0
153250,1.0
153251,1.0
153252,1.0
153253,1.0
153254,1.0
153255,1.0
153256,1.0
153258,1.0
153259,1.0
153263,1.0
153264,1.0
153267,1.0
153268,1.0
153272,1.0
153273,1.0
153274,1.0
153275,1.0
153276,1.0
153277,1.0
153278,1.0
153279,1.0
153281,1.0
153282,1.0
153283,1.0
153284,1.0
153285,1.0
153286,1.0
153288,1.0
153291,1.0
153292,1.0
153293,1.0
153294,1.0
153295,1.0
153296,1.0
153297,1.0
153298,1.0
153299,1.0
153300,1.0
153302,1.0
153303,1.0
153304,1.0
153305,1.0
153306,1.0
153309,1.0
153310,1.0
153311,1.0
153314,1.0
153315,1.0
153316,1.0
153318,1.0
153319,1.0
153320,1.0
153321,1.0
153323,1.0
153324,1.0
153325,1.0
153327,1.0
153328,1.0
153329,1.0
153330,1.0
153331,1.0
153332,1.0
153334,1.0
153337,1.0
153339,1.0
153340,1.0
153341,1.0
153342,1.0
153343,1.0
153344,1.0
153345,1.0
153347,1.0
153349,1.0
153350,1.0
153351,1.0
153355,1.0
153359,1.0
153362,1.0
153363,1.0
153364,1.0
153365,1.0
153366,1.0
153367,1.0
153369,1.0
153371,1.0
153374,1.0
153375,1.0
153378,1.0
153379,1.0
153380,1.0
153381,1.0
153382,1.0
153384,1.0
153385,1.0
153386,1.0
153387,1.0
153388,1.0
153389,1.0
153391,1.0
153393,1.0
153394,1.0
153395,1.0
153396,1.0
153397,1.0
153398,1.0
153399,1.0
153400,1.0
153401,1.0
153402,1.0
153403,1.0
153404,1.0
153405,1.0
153406,1.0
153408,1.0
153409,1.0
153411,1.0
153412,1.0
153413,1.0
153414,1.0
153416,1.0
153418,1.0
153419,1.0
153421,1.0
153422,1.0
153423,1.0
153424,1.0
153427,1.0
153429,1.0
153430,1.0
153431,1.0
153432,1.0
153434,1.0
153435,1.0
153438,1.0
153440,1.0
153441,1.0
153442,1.0
153443,1.0
153444,1.0
153446,1.0
153447,1.0
153448,1.0
153450,1.0
153451,1.0
153452,1.0
153454,1.0
153455,1.0
153456,1.0
153459,1.0
153461,1.0
153462,1.0
153464,1.0
153466,1.0
153468,1.0
153471,1.0
153472,1.0
153474,1.0
153475,1.0
153476,1.0
153478,1.0
153479,1.0
153481,1.0
153482,1.0
153486,1.0
153487,1.0
153488,1.0
153489,1.0
153491,1.0
153492,1.0
153493,1.0
153494,1.0
153495,1.0
153496,1.0
153497,1.0
153498,1.0
153499,1.0
153501,1.0
153502,1.0
153503,1.0
153505,1.0
153506,1.0
153507,1.0
153509,1.0
153510,1.0
153511,1.0
153513,1.0
153514,1.0
153516,1.0
153518,1.0
153519,1.0
153521,1.0
153522,1.0
153524,1.0
153525,1.0
153527,1.0
153528,1.0
153529,1.0
153530,1.0
153531,1.0
153532,1.0
153533,1.0
153535,1.0
153536,1.0
153538,1.0
153540,1.0
153541,1.0
153543,1.0
153544,1.0
153545,1.0
153546,1.0
153547,1.0
153548,1.0
153549,1.0
153550,1.0
153551,1.0
153553,1.0
153559,1.0
153560,1.0
153562,1.0
153563,1.0
153567,1.0
153569,1.0
153570,1.0
153571,1.0
153574,1.0
153575,1.0
153578,1.0
153579,1.0
153580,1.0
153581,1.0
153582,1.0
153583,1.0
153584,1.0
153585,1.0
153587,1.0
153588,1.0
153589,1.0
153590,1.0
153591,1.0
153592,1.0
153593,1.0
153594,1.0
153595,1.0
153596,1.0
153598,1.0
153600,1.0
153601,1.0
153603,1.0
153605,1.0
153606,1.0
153607,1.0
153609,1.0
153610,1.0
153612,1.0
153616,1.0
153617,1.0
153618,1.0
153620,1.0
153622,1.0
153623,1.0
153625,1.0
153626,1.0
153627,1.0
153629,1.0
153630,1.0
153632,1.0
153633,1.0
153634,1.0
153637,1.0
153638,1.0
153639,1.0
153640,1.0
153642,1.0
153644,1.0
153645,1.0
153646,1.0
153647,1.0
153648,1.0
153649,1.0
153650,1.0
153651,1.0
153653,1.0
153654,1.0
153655,1.0
153656,1.0
153657,1.0
153658,1.0
153659,1.0
153660,1.0
153662,1.0
153665,1.0
153668,1.0
153671,1.0
153672,1.0
153673,1.0
153674,1.0
153675,1.0
153676,1.0
153677,1.0
153679,1.0
153680,1.0
153681,1.0
153682,1.0
153683,1.0
153684,1.0
153687,1.0
153690,1.0
153694,1.0
153695,1.0
153697,1.0
153698,1.0
153699,1.0
153703,1.0
153704,1.0
153705,1.0
153707,1.0
153709,1.0
153711,1.0
153713,1.0
153715,1.0
153716,1.0
153717,1.0
153720,1.0
153721,1.0
153722,1.0
153724,1.0
153725,1.0
153726,1.0
153728,1.0
153729,1.0
153730,1.0
153731,1.0
153732,1.0
153733,1.0
153734,1.0
153735,1.0
153736,1.0
153738,1.0
153739,1.0
153740,1.0
153741,1.0
153743,1.0
153745,1.0
153746,1.0
153748,1.0
153750,1.0
153751,1.0
153752,1.0
153753,1.0
153754,1.0
153755,1.0
153757,1.0
153758,1.0
153759,1.0
153761,1.0
153762,1.0
153763,1.0
153764,1.0
153768,1.0
153769,1.0
153770,1.0
153772,1.0
153773,1.0
153775,1.0
153776,1.0
153777,1.0
153778,1.0
153779,1.0
153780,1.0
153781,1.0
153782,1.0
153783,1.0
153784,1.0
153786,1.0
153788,1.0
153792,1.0
153793,1.0
153794,1.0
153795,1.0
153796,1.0
153797,1.0
153799,1.0
153800,1.0
153802,1.0
153803,1.0
153805,1.0
153807,1.0
153809,1.0
153810,1.0
153812,1.0
153813,1.0
153814,1.0
153815,1.0
153816,1.0
153817,1.0
153821,1.0
153822,1.0
153824,1.0
153825,1.0
153826,1.0
153827,1.0
153828,1.0
153831,1.0
153832,1.0
153833,1.0
153834,1.0
153835,1.0
153836,1.0
153838,1.0
153839,1.0
153842,1.0
153843,1.0
153844,1.0
153845,1.0
153846,1.0
153849,1.0
153852,1.0
153853,1.0
153854,1.0
153855,1.0
153856,1.0
153859,1.0
153861,1.0
153863,1.0
153864,1.0
153866,1.0
153869,1.0
153870,1.0
153872,1.0
153873,1.0
153876,1.0
153878,1.0
153879,1.0
153883,1.0
153885,1.0
153886,1.0
153887,1.0
153888,1.0
153889,1.0
153891,1.0
153892,1.0
153894,1.0
153895,1.0
153896,1.0
153898,1.0
153899,1.0
153900,1.0
153902,1.0
153904,1.0
153905,1.0
153906,1.0
153907,1.0
153908,1.0
153909,1.0
153914,1.0
153915,1.0
153916,1.0
153918,1.0
153920,1.0
153921,1.0
153923,1.0
153924,1.0
153926,1.0
153927,1.0
153928,1.0
153930,1.0
153931,1.0
153932,1.0
153933,1.0
153934,1.0
153935,1.0
153938,1.0
153939,1.0
153940,1.0
153942,1.0
153944,1.0
153946,1.0
153947,1.0
153948,1.0
153949,1.0
153950,1.0
153952,1.0
153953,1.0
153955,1.0
153956,1.0
153957,1.0
153958,1.0
153959,1.0
153960,1.0
153961,1.0
153962,1.0
153963,1.0
153964,1.0
153967,1.0
153968,1.0
153969,1.0
153972,1.0
153974,1.0
153976,1.0
153977,1.0
153980,1.0
153983,1.0
153984,1.0
153985,1.0
153986,1.0
153987,1.0
153988,1.0
153989,1.0
153991,1.0
153992,1.0
153993,1.0
153994,1.0
153997,1.0
153999,1.0
154003,1.0
154004,1.0
154005,1.0
154006,1.0
154008,1.0
154009,1.0
154010,1.0
154012,1.0
154016,1.0
154017,1.0
154018,1.0
154019,1.0
154020,1.0
154022,1.0
154023,1.0
154024,1.0
154025,1.0
154026,1.0
154028,1.0
154029,1.0
154030,1.0
154031,1.0
154032,1.0
154033,1.0
154034,1.0
154037,1.0
154038,1.0
154039,1.0
154040,1.0
154041,1.0
154043,1.0
154044,1.0
154045,1.0
154047,1.0
154050,1.0
154051,1.0
154053,1.0
154054,1.0
154055,1.0
154056,1.0
154057,1.0
154058,1.0
154061,1.0
154062,1.0
154063,1.0
154064,1.0
154065,1.0
154067,1.0
154068,1.0
154069,1.0
154070,1.0
154071,1.0
154074,1.0
154075,1.0
154077,1.0
154078,1.0
154079,1.0
154080,1.0
154081,1.0
154082,1.0
154083,1.0
154085,1.0
154086,1.0
154089,1.0
154090,1.0
154091,1.0
154093,1.0
154094,1.0
154097,1.0
154098,1.0
154099,1.0
154101,1.0
154104,1.0
154105,1.0
154107,1.0
154111,1.0
154114,1.0
154118,1.0
154120,1.0
154122,1.0
154123,1.0
154126,1.0
154127,1.0
154128,1.0
154130,1.0
154131,1.0
154133,1.0
154135,1.0
154136,1.0
154138,1.0
154139,1.0
154140,1.0
154141,1.0
154143,1.0
154144,1.0
154145,1.0
154146,1.0
154147,1.0
154148,1.0
154149,1.0
154152,1.0
154153,1.0
154154,1.0
154156,1.0
154158,1.0
154159,1.0
154160,1.0
154161,1.0
154163,1.0
154165,1.0
154166,1.0
154167,1.0
154168,1.0
154169,1.0
154170,1.0
154171,1.0
154174,1.0
154176,1.0
154178,1.0
154180,1.0
154181,1.0
154183,1.0
154184,1.0
154186,1.0
154187,1.0
154188,1.0
154190,1.0
154191,1.0
154192,1.0
154197,1.0
154200,1.0
154201,1.0
154203,1.0
154204,1.0
154207,1.0
154210,1.0
154211,1.0
154212,1.0
154213,1.0
154214,1.0
154216,1.0
154217,1.0
154218,1.0
154220,1.0
154222,1.0
154223,1.0
154224,1.0
154225,1.0
154226,1.0
154227,1.0
154228,1.0
154229,1.0
154230,1.0
154231,1.0
154234,1.0
154235,1.0
154237,1.0
154238,1.0
154239,1.0
154240,1.0
154241,1.0
154242,1.0
154243,1.0
154244,1.0
154245,1.0
154246,1.0
154248,1.0
154250,1.0
154251,1.0
154252,1.0
154253,1.0
154254,1.0
154255,1.0
154256,1.0
154257,1.0
154258,1.0
154259,1.0
154260,1.0
154261,1.0
154262,1.0
154264,1.0
154265,1.0
154266,1.0
154270,1.0
154271,1.0
154273,1.0
154275,1.0
154276,1.0
154277,1.0
154278,1.0
154280,1.0
154281,1.0
154282,1.0
154284,1.0
154285,1.0
154286,1.0
154287,1.0
154288,1.0
154289,1.0
154290,1.0
154292,1.0
154293,1.0
154294,1.0
154295,1.0
154296,1.0
154297,1.0
154298,1.0
154300,1.0
154303,1.0
154304,1.0
154305,1.0
154306,1.0
154308,1.0
