id,relevance
121009,2.168633
121010,2.3537793
121011,2.7235284
121013,2.062868
121015,2.8304553
121016,2.4404235
121017,2.2873454
121019,2.6913345
121020,2.784656
121021,2.7681894
121023,2.4056687
121024,1.8708138
121025,2.230078
121026,2.2915688
121028,2.264359
121030,2.7544422
121032,2.8084438
121037,1.9730917
121039,2.181819
121040,2.5039656
121042,2.336363
121043,2.4714117
121044,1.8893459
121045,2.6260319
121046,2.524502
121047,2.5652685
121048,2.6918607
121051,2.1626978
121052,2.122048
121053,2.3622344
121055,2.0346632
121056,2.7898552
121058,2.718004
121061,2.6686761
121065,2.3741844
121066,1.8953921
121067,2.0363317
121070,2.4031787
121073,2.1810045
121074,2.386341
121075,2.1173563
121076,2.172526
121080,2.73768
121081,2.6295867
121082,2.5216093
121083,2.513645
121084,2.3849752
121085,2.0719244
121088,2.7911258
121089,2.6923633
121090,2.1735587
121091,2.4289289
121093,2.6794655
121094,2.5583827
121098,2.6555715
121100,2.7566543
121101,2.7101736
121102,2.6242504
121103,2.4442348
121104,2.7336946
121106,2.251759
121107,2.78895
121109,2.7229311
121110,2.1431494
121111,2.6794999
121114,2.6643243
121115,2.696475
121117,2.731024
121118,2.4764144
121120,2.3807316
121121,2.5981574
121122,2.600224
121123,2.7036457
121125,2.4800634
121126,2.2657568
121127,2.7895584
121130,2.750078
121131,2.660119
121132,2.3390498
121133,2.1598814
121134,2.7869456
121135,2.725638
121136,2.532205
121138,2.6121564
121140,2.2064416
121142,2.3996103
121144,2.2683537
121145,1.7642163
121146,2.184533
121147,1.8680702
121148,2.2259746
121149,2.8213837
121151,2.7252529
121152,2.2495723
121153,2.3529649
121154,2.362676
121155,2.6985848
121157,2.3776224
121158,2.7992244
121160,2.78085
121161,2.8566298
121162,2.169703
121163,2.682093
121167,2.4000688
121171,2.131524
121172,2.3947294
121173,2.706275
121174,2.2382581
121175,2.7366793
121176,2.1069806
121177,2.3099418
121178,2.744222
121179,2.6223955
121180,2.6009614
121181,2.424949
121182,2.7543101
121183,2.8342273
121184,2.2593114
121185,2.6712928
121186,2.1998265
121187,2.1094646
121188,2.6648445
121189,2.2094834
121190,2.498499
121193,2.1910431
121194,2.4323092
121195,2.4739556
121196,2.6352425
121197,2.7813177
121198,2.8213243
121201,2.755146
121202,2.755146
121203,2.6002173
121204,2.229693
121205,2.7278788
121206,2.8324668
121207,2.2388105
121208,2.2207737
121210,1.9680208
121211,1.9875159
121212,2.3124423
121216,2.538828
121217,2.5165439
121218,2.4343007
121220,2.2718174
121221,2.2557135
121223,2.741947
121224,2.6683009
121226,2.3467607
121228,2.4745877
121229,2.4577565
121230,2.157803
121233,1.940856
121234,2.0776515
121235,2.362146
121237,2.5260758
121238,2.3438087
121239,2.6750433
121240,2.547517
121241,2.3884802
121242,2.4883204
121243,2.0032988
121245,2.8446913
121246,2.428493
121247,2.39505
121249,2.4207668
121250,2.456954
121254,2.7564554
121256,1.9142802
121257,2.7630835
121260,2.8174965
121261,2.4775624
121262,2.1706736
121263,1.8669138
121268,2.2639298
121270,2.8052304
121271,2.6852846
121272,2.7236757
121273,2.3599033
121276,2.229347
121277,2.339738
121282,2.2216718
121283,2.2198186
121284,2.579566
121285,2.294536
121286,2.4240146
121287,2.3452277
121288,2.7545638
121290,2.390268
121291,2.7331426
121293,2.7248566
121294,2.7075274
121296,2.4801908
121297,2.0727699
121299,2.5371993
121300,2.5371993
121302,1.9842918
121303,2.1358793
121304,2.6288006
121305,2.6565564
121306,2.7451599
121307,2.6286433
121308,2.7440877
121309,2.7129607
121310,2.747
121312,2.7255893
121313,2.370089
121314,2.6876554
121316,1.9110123
121317,2.2329237
121318,2.1987524
121319,2.43337
121321,2.6685042
121322,2.1677747
121325,2.7494903
121327,2.5567627
121329,2.7333324
121331,2.7284775
121332,2.4923668
121334,2.709611
121335,2.7966738
121338,2.717199
121339,1.925661
121341,2.2213671
121342,2.2034955
121343,2.40182
121344,2.6534534
121345,2.7615762
121346,2.232863
121348,2.5861118
121349,2.2216268
121350,2.7447765
121351,2.3367863
121353,2.6986806
121354,2.4372363
121357,2.8046103
121360,1.970331
121361,1.9525772
121362,2.2102547
121363,2.807004
121364,2.5006855
121365,2.5841916
121366,2.8363292
121367,2.6463323
121368,2.305585
121369,2.669035
121370,2.2353725
121372,2.4612799
121377,2.3026032
121378,2.1378684
121379,1.8206064
121381,2.1805515
121386,2.733581
121387,2.342416
121388,2.60809
121389,2.8029485
121390,2.742581
121392,2.2918878
121393,2.2760997
121394,2.8291583
121397,2.637521
121398,2.7083523
121399,2.452733
121400,2.760547
121401,2.6675348
121403,2.6105185
121405,2.1112325
121406,2.5571234
121407,2.2193115
121408,2.4445968
121409,2.768084
121410,2.2845683
121411,2.2251437
121412,2.4189181
121414,2.603892
121418,2.7465239
121420,2.086436
121422,2.3083606
121423,2.5553346
121425,2.755168
121426,2.2998075
121427,2.327284
121428,2.7861452
121430,2.7125933
121431,2.104145
121432,2.8018591
121433,2.1808689
121435,2.146453
121436,2.009193
121438,2.7070332
121441,2.3091755
121447,2.5334964
121448,2.2361767
121449,2.3313951
121450,2.570871
121451,2.4175038
121452,2.5526488
121455,2.135144
121456,2.4483843
121458,2.5513701
121459,2.2942195
121461,2.3581212
121462,2.3172183
121463,2.3312945
121464,2.6779304
121465,2.3368917
121467,2.398903
121468,2.0881424
121471,2.3884673
121472,2.3077812
121473,2.5115657
121474,2.561425
121476,2.485959
121477,2.7399728
121479,2.6593544
121480,2.568211
121481,2.4702287
121483,2.5803797
121485,2.3907676
121487,2.2901134
121488,2.4396844
121489,2.2648652
121490,2.3181777
121491,2.293063
121492,2.4414303
121493,2.5831883
121496,2.636607
121497,2.4305573
121498,2.5620532
121499,2.576935
121500,2.7720244
121501,2.6011345
121505,2.7676382
121506,2.2711525
121507,2.2886152
121508,2.2050982
121509,2.1912985
121510,2.3290887
121511,2.640997
121512,2.3146
121515,2.4637723
121518,2.7968612
121519,2.2847934
121520,2.5421937
121522,2.7088594
121523,2.5038762
121524,2.485735
121525,2.485735
121526,2.406692
121528,2.6037216
121532,2.5810082
121533,2.363342
121537,2.2323298
121539,2.2075818
121540,2.3251677
121541,2.6055079
121542,2.749873
121543,2.3511553
121544,2.5042176
121545,2.3022609
121549,2.670292
121550,2.281354
121551,2.675609
121552,2.088398
121554,1.9619244
121556,2.5071013
121560,2.4096239
121562,2.7976658
121566,2.3120294
121569,2.5678685
121572,2.1657205
121573,2.708828
121574,2.144023
121577,2.6174946
121578,2.7376728
121579,2.6412237
121581,2.7321746
121583,2.5850492
121585,2.6029334
121586,2.7622209
121587,2.5815763
121588,1.7368108
121589,2.4506526
121590,2.3822865
121591,2.1530147
121592,2.1128745
121593,2.1128745
121594,2.7055054
121596,2.6548135
121600,2.3532174
121601,2.2883754
121604,2.5018895
121605,1.5865133
121606,2.428411
121607,2.8412101
121608,2.4064972
121609,2.2636461
121610,2.689542
121611,2.4556777
121612,2.5094297
121613,2.5830178
121614,2.5613484
121615,2.7361107
121617,2.6867316
121618,2.2002554
121619,2.56032
121620,2.42704
121623,2.324797
121624,2.3928554
121625,2.3889325
121628,2.5807776
121629,1.9988203
121630,1.68372
121631,2.291451
121632,2.4195175
121633,2.2676044
121634,2.7054086
121635,2.817829
121636,2.2048478
121638,2.2457666
121640,2.2549248
121642,2.488438
121644,2.7068758
121646,2.701443
121647,2.1804562
121649,2.3270779
121651,2.3366551
121653,2.4390433
121655,2.4780333
121656,2.2372308
121657,2.3879468
121658,2.319388
121660,2.2455812
121661,2.5228822
121664,2.7245297
121665,2.6176398
121668,2.5712905
121669,2.1795392
121670,2.3025122
121671,2.3171246
121672,2.2198386
121673,2.5178187
121674,2.212409
121676,2.703663
121677,2.3718667
121678,2.7728915
121679,2.7171574
121680,2.3495784
121681,2.4619794
121682,2.6972911
121683,2.3772817
121684,2.4061077
121685,2.4917212
121686,2.0651474
121690,2.6076884
121691,2.6327753
121693,2.3861244
121696,2.6949968
121699,2.246554
121700,1.9061302
121701,2.11204
121702,2.15704
121703,1.9423369
121704,2.3411508
121705,2.3881671
121706,2.3972025
121707,2.311722
121708,2.1154923
121709,2.3293562
121710,2.3129435
121711,2.4609718
121712,2.5277498
121713,2.32546
121714,2.3572054
121716,2.2466457
121717,1.992499
121721,2.4506404
121723,2.6039436
121725,1.9757202
121727,2.7878916
121728,2.371472
121729,1.9425548
121730,2.7908049
121731,2.4537702
121732,2.3085523
121734,2.4946983
121737,2.3808484
121739,2.7600048
121740,2.4838777
121741,2.2941856
121743,2.0451398
121745,2.42711
121747,2.6035082
121748,2.6513228
121749,2.1016493
121751,2.6319554
121752,2.5390646
121753,2.2109826
121754,2.2837071
121755,2.0134242
121757,2.4832308
121758,2.652305
121759,2.4736753
121760,2.7712994
121761,2.4637687
121763,2.3278217
121765,2.6775405
121766,2.5079365
121767,2.2349
121768,2.6140711
121769,2.721154
121770,2.1082463
121771,2.113865
121774,2.2562666
121775,2.7638013
121776,2.277073
121777,2.3340213
121778,2.6532729
121779,2.2243593
121783,2.0890458
121785,2.0894427
121786,2.141665
121788,2.752044
121790,2.8222597
121791,2.61608
121792,2.6054614
121795,2.5623364
121797,2.4983528
121799,2.3692677
121800,2.213644
121801,2.748515
121802,2.677836
121805,2.6365361
121806,2.6937497
121807,2.7204409
121808,2.3037515
121812,2.5368202
121816,2.2791054
121817,2.3973517
121818,1.7960563
121821,2.5364375
121822,2.3462677
121824,2.6782026
121827,2.7314334
121828,2.653643
121829,2.7965505
121832,2.3411975
121833,2.768444
121835,2.4760432
121838,2.6831748
121839,1.9574714
121840,2.3414445
121841,2.3947234
121842,2.3041534
121843,2.6832445
121847,2.3718667
121848,2.0580423
121849,2.6752524
121850,2.2490237
121851,2.3877206
121852,2.6895216
121854,2.3406067
121855,2.507492
121856,2.3960507
121859,2.8456643
121860,2.8155277
121862,2.8064435
121864,2.232205
121865,2.7589803
121867,2.2959967
121868,2.26548
121870,2.4481769
121872,2.0108485
121873,2.555046
121874,2.7460318
121877,1.9284061
121880,2.6666315
121887,2.011724
121889,2.6074407
121890,1.5511411
121891,2.3150287
121893,2.2031112
121894,1.9814575
121895,2.2012029
121896,2.382194
121898,2.2435632
121900,2.7521164
121902,2.5091205
121903,2.3467069
121905,2.2266662
121906,2.3443646
121908,2.2063537
121911,2.397862
121912,2.7545133
121913,2.6946743
121914,2.7070653
121916,2.4329338
121917,2.3418627
121918,2.1485004
121920,2.3422136
121922,2.4632301
121923,2.5891385
121924,2.1964257
121925,2.4913359
121926,2.069524
121928,2.6238964
121929,2.4730117
121930,2.712023
121931,2.454939
121932,2.382174
121934,2.5992172
121935,2.6618962
121936,2.199718
121937,2.7115817
121938,2.3278327
121939,1.9627701
121941,2.3307753
121942,2.8126535
121943,2.7110069
121944,2.1901386
121947,2.3438787
121948,2.0336645
121949,2.5224385
121950,2.7553952
121952,2.6363108
121955,2.7600493
121956,2.5229611
121957,2.4888713
121958,2.1226263
121959,2.8021944
121960,2.8021944
121962,2.0743582
121963,2.64671
121964,2.2882695
121965,2.3372366
121966,2.4922895
121967,2.8413987
121968,2.7965143
121970,2.4712462
121971,2.293703
121972,2.5546277
121974,2.564251
121977,2.3033495
121978,2.7066917
121979,2.877338
121980,2.2175589
121981,2.2436304
121982,2.426077
121984,2.7724156
121986,2.2227654
121987,2.2900414
121989,2.3004146
121990,2.5560863
121991,2.6224327
121993,2.685084
121995,2.2124386
121996,2.1358137
121997,2.2029257
121998,2.8544655
121999,2.8291247
122001,2.2355165
122003,2.335888
122005,2.7672389
122009,2.6229193
122010,2.2358024
122011,2.265592
122013,2.5346365
122015,2.6732674
122019,2.768208
122020,1.9084861
122022,2.3145337
122024,2.7175097
122025,2.2587597
122028,2.7247708
122029,2.505504
122031,2.5071416
122033,2.684142
122035,2.396573
122037,2.6855433
122038,2.815982
122039,2.4729967
122040,2.5989358
122041,1.957816
122042,2.7379744
122046,2.4934702
122049,1.9278145
122051,2.1703458
122053,2.3573809
122054,2.4626422
122055,2.2856555
122056,2.318927
122057,2.2679558
122059,2.3000846
122060,2.3277283
122061,2.42864
122062,2.8134038
122063,2.431426
122064,2.35674
122065,2.5006423
122066,2.391481
122067,2.755991
122071,2.6326144
122072,2.677761
122074,2.6501155
122076,2.2971752
122077,2.3479016
122078,2.3773236
122079,2.4101603
122080,2.044617
122081,2.5937042
122082,2.1115212
122083,2.7688007
122084,2.1159782
122085,2.3359206
122086,2.620772
122087,2.738443
122090,2.1419706
122091,2.4449832
122092,2.6894002
122095,2.7352328
122096,2.1214552
122097,2.7382355
122098,2.037015
122099,2.0336432
122100,1.9852684
122101,2.6818552
122103,2.8223538
122104,2.7294967
122109,2.192465
122112,2.0620809
122114,2.067294
122115,2.0776117
122116,1.8506485
122117,2.1079566
122118,1.9946748
122119,1.781005
122121,2.2199366
122123,2.4220533
122124,2.736017
122126,2.173925
122127,2.6089544
122129,2.3596058
122133,2.312007
122134,2.4902287
122135,2.63968
122136,2.0110574
122141,2.7844894
122142,2.4822164
122144,2.7972171
122145,2.7396731
122148,2.4482386
122149,2.7820454
122150,2.3352137
122152,2.3570569
122153,2.3826175
122154,2.448716
122155,2.0816665
122159,2.6047106
122160,2.0354881
122161,2.101931
122162,2.5972235
122163,2.7033186
122164,2.4830263
122166,2.549012
122167,2.1363142
122170,2.2892013
122171,2.093008
122172,2.7729425
122173,2.7103603
122174,2.7974508
122180,2.8118124
122181,1.7753773
122182,2.067885
122183,2.579335
122184,2.2612863
122185,2.5001566
122186,2.558177
122187,2.7103329
122188,2.6565278
122189,2.8279824
122190,2.2458227
122191,2.5784035
122193,2.8131666
122194,2.4591112
122195,2.745282
122197,2.7704186
122198,2.7481518
122199,2.7481518
122200,2.473238
122201,2.6832275
122202,2.6832275
122203,2.228602
122204,2.4861107
122205,2.1211848
122206,2.3398995
122208,2.8127642
122209,2.5681107
122210,2.8330214
122211,2.469377
122212,1.6343722
122213,2.5664468
122214,2.3072133
122215,2.4446726
122216,2.5635495
122217,2.6374395
122218,2.2646546
122219,2.7583647
122220,2.2343535
122221,2.3436413
122222,2.1483681
122223,2.3740506
122224,2.1136034
122226,2.7459018
122228,2.442854
122229,2.73377
122230,2.569833
122231,2.4813032
122232,2.3910975
122233,2.0120006
122234,2.725835
122237,2.7360902
122238,2.2559688
122244,2.716089
122245,1.9711481
122246,2.364153
122247,1.6306007
122251,2.6812449
122252,2.4415836
122253,2.335723
122256,2.7507956
122257,2.8156214
122258,2.0852082
122259,2.705775
122261,2.7409074
122262,2.529201
122263,2.6553078
122264,2.7026308
122265,2.7081366
122267,2.680636
122269,2.0629587
122270,2.4834611
122271,2.0510798
122274,2.381188
122275,1.7099568
122276,2.062567
122278,2.3441777
122279,2.3404288
122280,2.5718274
122281,2.0639045
122284,2.3042922
122286,2.4016423
122288,2.6449609
122289,2.6102593
122290,2.7768261
122291,2.6299982
122292,2.2018976
122295,2.4172442
122296,2.6221347
122297,2.6586463
122298,2.0724325
122299,2.2342587
122300,2.5292478
122301,2.3180027
122302,2.5121272
122305,2.000084
122306,2.4607375
122307,2.1561098
122308,2.442491
122309,2.6854057
122312,2.7550912
122313,2.7266622
122314,2.7229288
122315,2.6306288
122316,2.442683
122317,2.6746185
122318,2.650195
122319,2.6841798
122321,2.3020115
122322,2.750043
122323,2.4069037
122324,2.1648903
122326,2.60379
122327,2.339375
122328,2.0080853
122329,2.2306604
122330,2.4569492
122331,2.2024703
122332,2.2211843
122336,2.1093464
122338,2.168352
122339,2.3753314
122340,2.484672
122343,2.2923412
122346,2.204072
122347,2.6083188
122348,2.353318
122349,2.6493149
122351,2.7947943
122352,2.692801
122353,2.4981074
122354,1.960216
122355,2.665859
122358,1.6703433
122359,2.3698287
122360,2.7842114
122361,1.9760536
122363,2.6918037
122364,2.3823166
122365,2.7635756
122366,2.4542794
122368,2.496169
122369,2.6198976
122370,2.7605615
122371,2.5969572
122373,2.5868337
122375,2.5202253
122377,2.5961435
122379,2.4370546
122380,2.577027
122382,2.369453
122383,2.460308
122386,2.3457966
122388,2.3177752
122391,1.7461264
122394,2.4706812
122395,2.7116497
122397,2.520498
122399,2.7202282
122400,2.509519
122401,2.700312
122402,2.2871368
122403,2.447266
122407,2.3477194
122408,2.7500362
122409,2.5535192
122411,2.4923208
122413,2.5964384
122414,2.2547448
122417,2.6336946
122419,2.338708
122420,2.219142
122421,2.4170523
122424,2.704083
122425,2.7439804
122427,2.3555026
122428,2.2711453
122429,2.637322
122430,2.3169487
122431,2.415802
122433,2.224637
122434,2.5684934
122435,2.3857408
122436,2.72991
122438,2.420022
122440,2.7649593
122441,2.0541003
122446,2.3237677
122447,2.4989238
122449,2.4711733
122450,2.384396
122451,2.6354923
122453,1.9716735
122455,2.6532936
122456,2.265687
122457,2.7058654
122461,2.0811238
122462,2.4141982
122463,2.395194
122464,2.792912
122465,2.75714
122466,2.2076867
122467,2.815929
122470,2.3321297
122472,2.4677691
122473,2.5638778
122474,2.7735438
122475,2.4270318
122476,2.2990358
122477,2.4646797
122478,2.456132
122482,2.256961
122483,2.7675593
122484,2.764294
122486,2.65096
122487,2.3938687
122488,2.1839266
122489,2.706414
122495,2.8183184
122497,2.7879379
122498,2.7661142
122500,2.6348894
122501,2.1918569
122503,2.2716017
122504,2.4708464
122505,2.2883134
122507,2.605744
122508,2.4732442
122509,2.5851717
122510,2.7676334
122511,2.2432323
122514,2.4388485
122515,2.3607435
122516,2.7465937
122518,2.2273705
122519,2.6491356
122520,1.9498227
122523,2.652366
122524,2.5701082
122527,2.3824878
122528,2.352798
122531,2.3873372
122532,2.4802113
122533,2.428246
122534,2.2850232
122535,2.3158467
122537,2.7986338
122538,2.0334003
122540,2.2891617
122541,2.7516644
122542,2.3516202
122543,2.1975787
122544,1.5729055
122545,2.3731992
122546,2.8008595
122547,2.2695727
122549,2.744399
122552,2.7690313
122553,2.5199668
122555,2.4238732
122557,2.1554494
122558,2.1050549
122559,2.0174353
122560,2.6246371
122561,2.6256788
122562,2.657305
122563,2.6395419
122564,2.5624456
122565,2.812977
122566,2.2556264
122567,2.637322
122570,2.0588405
122571,2.4633045
122572,2.506051
122573,2.3644793
122575,2.792892
122576,2.3065233
122577,2.5142815
122578,2.497396
122579,2.2763336
122580,2.1012378
122581,2.2941074
122582,2.7518673
122583,2.540306
122585,2.0207353
122586,2.250632
122587,2.1937857
122588,1.9672835
122589,2.4596088
122590,2.485806
122591,2.3423436
122592,2.7595017
122595,1.8581866
122597,2.0177464
122598,1.8993224
122600,2.206676
122601,2.648019
122602,1.9850906
122604,2.2939544
122605,2.6506083
122606,2.2631586
122609,2.0218554
122611,2.4919748
122612,2.7161686
122613,2.3850162
122614,2.697115
122615,2.515242
122616,2.7571943
122617,2.44245
122618,2.0854723
122619,2.6467364
122621,2.65357
122622,2.7652192
122623,2.161777
122626,2.748831
122628,2.5709567
122629,2.7936523
122630,1.8978249
122631,2.5869434
122632,2.7486377
122633,2.0849934
122635,2.7651796
122636,2.3583498
122637,2.181195
122639,2.390263
122641,2.6215127
