id,relevance
100694,2.336
100695,2.734
100697,2.6
100698,2.534
100700,2.534
100702,1.8679999999999999
100703,2.202
100704,2.202
100705,2.202
100706,2.466
100708,2.8
100709,2.8
100710,2.8
100712,2.8
100713,2.8
100714,2.8
100715,2.666
100717,2.466
100720,2.332
100721,2.464
100722,2.464
100725,2.6
100726,2.2
100728,2.2
100729,2.734
100733,2.332
100736,2.4
100737,2.534
100738,2.534
100739,2.534
100741,2.802
100742,2.868
100745,2.398
100746,2.666
100748,2.666
100749,2.666
100750,2.198
100752,2.868
100753,2.332
100757,2.136
100758,2.136
100759,2.068
100761,2.4
100762,2.666
100763,2.666
100764,2.6
100765,2.6
100767,2.332
100768,2.666
100769,2.598
100770,2.4
100771,2.4
100772,2.868
100773,2.868
100777,2.334
100779,2.466
100780,2.466
100781,2.466
100784,2.732
100786,2.4
100787,2.4
100790,2.868
100791,2.532
100792,2.466
100793,2.466
100794,2.466
100795,2.466
100797,2.466
100798,2.602
100800,2.534
100802,2.534
100803,2.534
100804,2.934
100806,2.6
100807,2.8
100808,2.534
100809,2.6
100810,2.332
100812,2.668
100817,2.734
100818,2.734
100819,2.734
100820,2.734
100821,2.734
100822,2.734
100825,2.266
100826,2.398
100828,2.266
100831,2.668
100832,2.602
100834,2.868
100835,2.734
100836,2.666
100837,2.734
100838,2.734
100840,2.734
100841,2.734
100842,2.534
100844,2.4
100845,2.4
100846,2.4
100847,2.4
100849,2.4
100850,2.4
100851,2.4
100852,2.4
100855,2.534
100857,2.534
100859,2.6
100860,2.6
100862,2.534
100863,2.6
100864,2.6
100865,2.6
100866,2.8
100867,2.8
100868,2.8
100869,2.8
100870,2.8
100871,2.8
100873,2.8
100874,2.8
100875,2.8
100876,2.8
100877,2.8
100878,2.8
100881,2.668
100884,2.332
100885,2.332
100886,2.332
100888,2.332
100889,2.332
100894,2.6
100895,2.6
100896,2.6
100898,2.402
100899,2.666
100900,2.466
100902,2.466
100903,2.398
100907,2.534
100908,2.468
100909,2.268
100910,2.732
100911,2.8
100913,2.6
100915,2.6
100916,2.6
100919,2.6
100920,2.6
100921,2.6
100923,2.6
100925,2.668
100926,2.8
100927,2.732
100929,2.6
100930,2.6
100931,2.534
100932,2.532
100933,2.532
100934,2.532
100935,2.268
100936,2.268
100937,2.268
100938,2.268
100939,2.268
100940,2.268
100941,2.268
100942,2.602
100943,2.668
100945,2.466
100946,2.4
100947,2.4
100948,2.4
100949,2.466
100951,2.532
100954,2.734
100956,2.734
100960,2.532
100961,2.468
100964,2.334
100965,2.4
100966,1.668
100968,2.734
100969,2.734
100970,2.466
100971,2.466
100972,2.534
100973,2.532
100974,2.468
100975,2.668
100976,2.532
100977,2.668
100979,2.668
100980,2.668
100981,2.598
100983,2.266
100984,2.532
100985,2.532
100986,2.532
100987,2.398
100989,2.2
100991,2.732
100992,2.532
100993,2.534
100995,2.734
100996,2.6
100997,2.734
100998,2.668
100999,2.734
101000,2.668
101002,2.4
101003,2.668
101004,2.668
101005,2.668
101006,2.668
101007,2.2
101011,2.068
101012,2.068
101013,2.068
101014,2.068
101016,2.068
101017,2.532
101018,2.6
101019,2.4
101020,2.6
101022,2.6
101023,2.266
101024,2.8
101025,2.8
101027,2.468
101028,2.198
101030,2.666
101031,2.666
101032,2.068
101033,2.068
101034,2.534
101035,2.534
101036,2.4
101037,2.332
101039,2.066
101040,2.066
101042,2.466
101043,2.132
101044,2.132
101045,2.132
101046,2.132
101047,2.734
101048,2.8
101050,2.402
101051,2.534
101053,2.202
101055,2.402
101057,2.8
101058,2.8
101062,2.468
101063,2.468
101065,2.868
101066,2.868
101067,2.534
101068,2.534
101069,2.534
101070,2.534
101072,2.4
101073,2.534
101074,2.4
101075,2.6
101077,2.6
101078,2.4
101079,2.668
101080,2.668
101081,2.668
101082,2.668
101083,2.666
101084,2.334
101085,2.666
101086,2.666
101087,1.932
101088,1.932
101090,2.334
101094,2.334
101097,2.6
101098,2.6
101099,2.466
101100,2.466
101102,2.398
101103,2.398
101104,2.398
101105,2.398
101106,2.8
101107,2.8
101108,2.8
101109,2.2
101110,2.2
101112,2.666
101114,2.266
101115,2.266
101117,2.734
101119,2.266
101120,2.266
101123,2.2
101124,2.2
101125,2.2
101126,2.2
101129,2.6
101130,2.534
101132,1.866
101133,1.866
101134,1.866
101135,1.866
101136,2.466
101137,2.666
101139,2.6
101140,2.534
101142,3.0
101143,2.536
101145,1.668
101146,1.668
101150,2.266
101155,2.4
101156,2.534
101157,2.534
101160,2.6
101161,2.534
101162,2.534
101166,2.534
101167,2.8
101168,2.6
101169,2.466
101170,2.466
101172,2.466
101173,2.602
101174,2.4
101176,2.534
101177,2.534
101178,2.534
101179,2.6
101180,2.734
101181,2.602
101182,2.8
101184,2.332
101185,2.4
101190,2.666
101191,2.732
101192,2.466
101193,2.666
101194,2.734
101195,2.868
101196,2.668
101197,2.2
101199,2.734
101201,2.668
101202,2.4
101204,2.602
101205,2.868
101207,2.6
101208,2.6
101210,3.0
101212,3.0
101213,3.0
101214,3.0
101215,2.6
101219,2.266
101220,2.4
101221,2.268
101222,2.2
101223,2.2
101225,2.2
101226,2.332
101227,2.6
101228,3.0
101231,2.6
101232,2.868
101233,2.868
101234,2.734
101236,3.0
101237,2.8
101239,2.666
101241,2.332
101242,2.332
101243,2.332
101244,2.332
101245,2.6
101246,2.866
101248,1.8679999999999999
101249,1.8679999999999999
101250,1.8679999999999999
101252,1.8679999999999999
101254,2.734
101255,2.734
101256,2.734
101258,2.802
101259,3.0
101260,3.0
101262,2.468
101263,2.6
101264,2.6
101266,2.132
101268,2.132
101269,2.132
101271,2.468
101273,2.6
101274,2.334
101275,2.868
101276,3.0
101278,2.4
101279,2.4
101280,2.2
101281,2.268
101282,2.2
101284,2.268
101285,2.268
101286,2.268
101289,2.402
101290,2.602
101291,2.668
101292,2.602
101293,2.402
101294,2.534
101295,2.934
101296,2.868
101297,2.868
101299,2.532
101300,2.2
101301,2.2
101303,2.6
101304,2.266
101307,2.266
101309,2.266
101310,2.266
101311,2.4
101313,2.266
101314,2.066
101315,2.266
101316,2.8
101317,2.534
101318,2.734
101319,2.666
101320,2.332
101321,2.332
101322,2.332
101323,2.332
101324,2.4
101325,2.2
101326,2.4
101327,2.334
101328,2.334
101329,2.334
101330,2.934
101331,2.268
101332,2.268
101333,2.268
101334,2.268
101336,2.468
101337,2.532
101338,2.532
101340,2.134
101341,2.134
101342,2.532
101343,2.532
101345,2.668
101346,2.534
101347,2.532
101349,2.734
101350,2.534
101351,2.268
101352,2.268
101353,1.6
101355,1.6
101356,2.534
101357,2.6
101359,2.4
101360,2.466
101364,2.6
101367,2.268
101368,2.268
101370,2.868
101371,2.668
101372,2.534
101373,2.134
101375,2.266
101376,2.4
101378,2.4
101379,2.266
101381,2.268
101382,2.668
101383,2.4
101384,2.4
101385,2.534
101387,2.2
101388,2.2
101389,2.2
101390,2.332
101391,2.332
101392,2.332
101393,2.332
101395,2.332
101396,2.532
101397,2.402
101399,2.534
101400,2.132
101401,2.132
101402,2.132
101404,2.132
101407,2.668
101408,2.734
101409,2.734
101410,2.268
101411,2.334
101412,2.2
101415,2.468
101416,2.068
101417,2.668
101418,2.466
101419,2.266
101422,2.466
101423,2.466
101424,2.266
101426,2.466
101427,2.466
101428,2.466
101429,2.4
101431,2.668
101433,2.064
101436,2.4
101437,2.4
101439,2.6
101441,1.8679999999999999
101442,1.8
101444,2.468
101446,2.266
101447,2.266
101450,2.402
101451,2.402
101452,2.468
101453,2.468
101454,2.468
101455,2.332
101456,2.332
101458,2.332
101460,2.734
101461,2.4
101462,2.4
101463,2.4
101464,2.198
101465,2.198
101466,2.668
101467,2.266
101469,2.532
101470,2.332
101471,2.0
101472,2.0
101473,2.0
101474,2.0
101475,2.0
101478,2.066
101479,2.066
101480,2.066
101482,2.066
101483,2.534
101484,2.534
101485,2.468
101486,2.402
101488,2.666
101489,2.598
101491,2.666
101492,2.668
101493,2.734
101495,2.2
101497,2.532
101500,2.4
101501,2.4
101502,2.668
101505,2.2
101506,2.2
101507,2.2
101508,2.332
101509,2.466
101510,2.466
101511,2.334
101512,2.466
101513,2.466
101514,2.334
101517,2.734
101520,2.468
101521,2.666
101522,2.598
101523,2.732
101524,2.598
101525,2.598
101526,2.532
101527,1.866
101528,1.6
101529,2.468
101530,2.4
101532,2.4
101533,2.334
101535,2.466
101536,2.466
101539,2.066
101541,2.4
101542,2.4
101544,2.4
101545,2.666
101546,2.666
101547,2.268
101548,2.268
101549,2.268
101551,2.468
101553,2.4
101554,2.734
101555,2.268
101556,2.266
101559,2.4
101561,2.534
101562,2.734
101563,2.534
101566,2.8
101568,2.532
101569,2.466
101570,2.466
101571,2.466
101573,2.666
101575,2.666
101577,2.666
101578,2.666
101579,2.666
101580,2.534
101581,2.468
101582,2.468
101583,2.534
101586,2.468
101588,2.334
101589,2.334
101590,2.8
101591,2.4
101592,2.4
101594,2.4
101595,2.2
101596,2.666
101597,2.466
101599,2.332
101600,2.2
101604,2.332
101605,2.332
101606,2.332
101607,2.332
101610,2.132
101611,2.468
101612,2.268
101613,2.666
101615,2.466
101617,2.268
101618,2.202
101619,2.402
101621,2.334
101623,2.334
101624,2.266
101625,2.2
101630,2.4
101632,2.266
101634,2.4
101635,2.532
101636,2.466
101637,2.332
101639,2.466
101640,2.466
101641,2.534
101644,2.534
101645,2.066
101646,2.266
101647,2.266
101648,2.2
101649,2.6
101650,2.534
101651,2.734
101652,2.466
101655,2.6
101656,2.466
101660,2.266
101661,2.732
101662,2.532
101664,2.2
101665,2.2
101666,2.332
101667,2.332
101668,2.8
101670,2.466
101671,2.266
101672,2.266
101673,2.266
101674,2.266
101677,2.4
101678,2.4
101679,2.334
101680,2.066
101681,2.066
101682,2.532
101683,2.534
101684,2.534
101685,2.534
101688,2.266
101691,3.0
101692,2.266
101693,2.266
101694,2.334
101696,2.534
101699,2.2
101700,2.4
101702,2.334
101703,2.266
101704,2.532
101705,2.532
101708,2.2
101709,2.2
101711,2.4
101713,2.2
101714,2.2
101715,2.2
101717,2.266
101718,2.466
101721,2.532
101722,2.2
101726,2.532
101728,2.532
101729,2.532
101730,2.532
101731,2.532
101733,2.534
101735,2.534
101737,2.534
101738,2.534
101740,2.532
101742,2.732
101746,2.8
101747,2.532
101748,2.132
101749,2.132
101750,2.132
101751,2.602
101752,2.468
101753,2.602
101754,2.468
101755,2.602
101756,2.534
101757,2.468
101758,2.598
101759,2.532
101760,2.068
101761,2.068
101763,1.934
101764,1.934
101765,1.934
101766,2.402
101767,2.402
101768,2.202
101769,2.402
101770,2.334
101771,2.334
101772,2.334
101773,2.334
101775,2.532
101776,2.6
101777,2.532
101779,2.532
101780,2.532
101781,2.6
101782,2.466
101784,2.466
101785,2.466
101786,2.466
101788,2.466
101789,2.466
101790,2.466
101791,2.466
101792,3.0
101794,2.332
101795,2.332
101801,2.732
101802,2.866
101803,2.866
101804,2.266
101807,2.666
101808,2.334
101809,2.334
101810,2.734
101811,2.332
101812,2.332
101813,2.332
101814,2.332
101816,2.332
101818,2.332
101819,2.334
101820,2.334
101821,2.532
101823,2.466
101824,2.668
101826,2.534
101827,2.602
101828,2.602
101829,2.6
101831,2.666
101832,2.068
101833,2.068
101834,2.068
101836,2.802
101837,2.268
101839,2.532
101841,2.6
101842,2.332
101843,2.332
101845,2.268
101846,2.268
101849,2.334
101851,2.27
101852,2.4699999999999998
101853,2.602
101854,2.468
101856,2.534
101857,2.468
101858,2.602
101859,2.602
101860,2.4
101861,2.4
101862,2.734
101863,2.668
101864,2.734
101867,2.534
101868,2.534
101869,2.534
101870,2.534
101871,2.534
101874,2.534
101875,2.534
101876,2.868
101877,2.868
101878,1.934
101879,1.934
101880,1.934
101881,1.934
101882,1.934
101884,2.066
101886,2.2
101887,2.734
101888,2.468
101889,2.868
101891,2.466
101893,2.266
101894,2.332
101895,2.266
101896,2.332
101897,2.332
101898,2.266
101899,2.266
101903,2.734
101904,2.8
101907,2.134
101908,2.734
101909,2.468
101911,2.4699999999999998
101913,2.534
101915,2.602
101916,2.866
101922,2.668
101924,2.402
101925,2.468
101927,2.468
101928,2.802
101929,2.534
101932,2.132
101933,2.132
101935,2.066
101937,2.332
101939,1.998
101940,2.332
101942,2.2
101943,2.332
101944,2.266
101946,2.398
101947,2.4
101948,2.534
101949,2.402
101953,2.4
101954,2.332
101955,2.466
101956,1.932
101957,2.332
101959,2.134
101960,2.134
101961,2.134
101963,2.934
101964,2.868
101968,2.334
101969,2.534
101970,2.134
101974,2.668
101976,2.6
101985,1.934
101987,1.934
101988,1.934
101991,2.6
101996,2.6
101997,2.4
101998,2.4
102000,2.4
102002,2.4
102003,2.4
102004,2.4
102006,2.332
102007,2.268
102008,2.268
102009,2.402
102010,2.402
102013,2.8
102017,2.198
102018,2.534
102020,2.332
102021,2.332
102022,2.332
102023,2.332
102024,2.536
102025,2.4699999999999998
102027,2.402
102028,2.534
102032,2.534
102034,2.602
102035,2.602
102036,2.668
102038,1.934
102039,1.934
102040,2.398
102042,2.266
102044,2.2
102045,2.2
102046,2.2
102047,2.6
102050,2.466
102051,2.466
102052,2.466
102056,2.2
102057,2.066
102058,2.066
102060,2.066
102062,2.6
102063,2.466
102064,2.132
102065,2.8
102066,2.4
102067,2.4
102068,2.132
102069,2.266
102070,2.666
102071,2.536
102072,2.536
102073,2.536
102076,2.334
102077,2.8
102080,1.932
102081,2.066
102083,2.734
102084,2.402
102090,2.134
102091,2.2
102094,2.2
102097,2.002
102098,2.668
102099,2.6
102100,2.066
102101,2.066
102102,2.6
102105,2.332
102106,2.332
102107,2.27
102109,2.4
102110,2.332
102111,2.8
102112,2.532
102114,2.532
102116,2.402
102117,2.668
102118,2.136
102119,2.666
102120,2.6
102122,1.8679999999999999
102123,2.136
102125,2.332
102126,2.532
102130,2.398
102131,2.398
102132,2.734
102133,2.468
102135,2.4
102136,2.4
102138,2.4
102140,2.202
102141,2.734
102142,2.466
102144,2.266
102145,2.2
102146,2.134
102147,1.934
102149,2.934
102150,2.4
102154,2.466
102157,2.668
102159,2.266
102160,2.4
102161,2.002
102163,2.2
102165,2.534
102166,2.534
102167,2.534
102168,2.534
102170,2.466
102172,2.8
102174,2.734
102176,2.466
102178,2.468
102179,2.468
102181,2.602
102182,2.602
102184,2.334
102185,2.4
102186,2.8
102188,2.868
102189,2.468
102190,2.468
102191,2.202
102192,2.734
102195,2.934
102196,2.934
102198,2.134
102201,2.134
102203,2.0
102204,1.934
102210,2.334
102212,2.334
102213,2.334
102217,2.666
102218,2.666
102219,2.402
102221,2.668
102222,2.734
102223,2.4
102224,2.534
102228,2.134
102229,2.934
102230,2.934
102232,2.134
102234,2.398
102236,2.398
102237,2.398
102238,2.668
102239,2.934
102240,2.666
102242,2.332
102243,2.534
102247,2.334
102248,2.066
102250,2.4
102251,2.466
102252,2.468
102253,2.468
102254,2.468
102255,2.534
102256,2.598
102257,2.598
102258,2.6
102259,2.334
102262,2.2
102263,2.266
102264,2.602
102265,2.134
102266,2.134
102268,2.134
102269,2.2
102270,2.334
102272,2.266
102274,2.466
102276,2.332
102278,2.068
102279,2.134
102282,2.666
102284,2.402
102285,2.402
102287,2.6
102289,2.332
102290,2.4
102291,2.532
102292,2.8
102294,2.466
102295,2.668
102298,2.668
102299,2.668
102300,2.668
102301,2.668
102302,2.2
102304,2.734
102305,2.334
102307,2.334
102308,2.334
102309,2.602
102310,2.734
102312,2.266
102315,2.332
102316,2.332
102318,2.466
102319,2.4
102320,2.468
102321,2.734
102322,2.598
102327,2.6
102328,2.332
102330,2.6
102331,2.866
102332,2.866
102333,2.8
102334,2.6
102335,2.6
102336,2.6
102337,2.668
102340,2.668
102342,2.334
102343,2.334
102345,2.134
102346,2.4
102347,2.4
102348,2.334
102351,2.668
102352,2.398
102353,2.534
102356,2.734
102357,2.668
102359,2.332
102360,2.332
102361,2.534
102362,2.2
102363,2.2
102364,2.268
102365,2.068
102366,2.668
102367,2.332
102368,2.6
102371,2.198
102372,2.666
102373,2.532
102375,2.466
102376,2.534
102377,2.534
102378,2.466
102379,2.268
102381,2.534
102382,2.268
102383,2.198
102386,2.666
102387,2.8
102389,2.468
102390,2.734
102391,2.734
102392,2.734
102393,2.732
102395,2.732
102396,2.4
102399,2.468
102401,2.666
102403,2.534
102406,2.398
102407,2.132
102408,2.266
102410,2.666
102411,1.934
102412,2.4
102413,2.668
102414,2.468
102418,2.6
102420,2.266
102421,2.468
102422,2.468
102423,2.468
102424,2.468
102425,2.468
102427,2.468
102428,2.268
102430,2.732
102431,2.598
102433,2.398
102434,2.398
102435,2.398
102437,2.534
102438,2.666
102440,2.534
102441,2.468
102443,2.6
102444,2.134
102445,2.202
102446,2.202
102447,2.268
102451,2.464
102452,2.6
102453,2.134
102455,2.332
102456,2.532
102457,2.666
102459,2.934
102461,2.532
102462,2.2
102463,2.068
102464,2.068
102465,2.068
102466,2.266
102467,2.4
102468,2.402
102469,2.402
102471,2.402
102473,2.402
102475,2.398
102480,2.068
102481,2.068
102482,2.068
102483,2.068
102484,2.068
102485,2.068
102488,2.534
102489,2.534
102490,2.532
102491,2.4
102492,2.266
102493,2.066
102494,2.066
102495,2.066
102497,2.066
102500,2.532
102501,2.002
102502,2.002
102503,2.068
102504,2.666
102509,2.2
102511,2.4
102514,2.398
102515,2.398
102516,2.398
102517,2.398
102518,2.398
102519,2.398
102520,2.732
102521,2.464
102522,2.2640000000000002
102524,2.666
102525,2.332
102526,2.332
102527,2.332
102528,2.666
102529,2.666
102530,2.068
102532,2.334
102533,2.334
102535,2.466
102536,2.468
102537,2.2
102540,2.934
102541,2.334
102542,2.466
102544,2.466
102545,2.466
102547,2.398
102549,2.132
102550,2.132
102551,2.332
102553,3.0
102555,2.336
102556,2.336
102557,2.336
102558,3.0
102561,3.0
102564,2.468
102565,2.2
102567,2.2
102568,2.266
102570,2.532
102572,2.466
102573,2.466
102575,2.532
102576,2.466
102577,2.466
102578,2.666
102581,2.468
102584,2.534
102585,2.534
102586,2.598
102587,2.598
102588,2.598
102589,2.8
102590,2.4
102592,2.2
102595,2.2
102598,2.6
102599,2.532
102600,2.532
102602,2.532
102603,2.468
102604,2.734
102605,2.6
102606,2.266
102607,2.266
102608,2.266
102612,2.666
102613,2.132
102617,2.066
102619,2.066
102624,2.6
102625,2.868
102626,2.466
102627,2.466
102628,2.466
102629,2.534
102630,2.668
102631,2.668
102632,2.868
102633,2.934
102634,2.334
102636,2.136
102637,2.666
102642,2.202
102645,2.602
102646,2.602
102647,2.602
102648,2.602
102649,2.602
102650,2.398
102651,2.398
102653,2.532
102655,2.532
102656,2.332
102657,2.332
102658,2.332
102659,2.464
102660,2.332
102661,2.332
102663,2.334
102664,2.334
102665,2.468
102667,2.732
102668,2.732
102669,2.466
102670,2.466
102674,2.0
102675,2.0
102676,2.0
102679,2.134
102683,2.532
102684,2.532
102685,2.532
102689,2.532
102690,2.532
102693,2.268
102694,2.866
102699,2.398
102700,2.398
102704,2.398
102705,2.6
102707,2.666
102708,2.668
102709,2.336
102710,2.268
102711,2.468
102712,2.468
102714,2.602
102715,2.602
102716,2.0
102718,2.668
102719,2.466
102720,2.4
102721,2.6
102722,2.534
102723,2.334
102724,2.334
102727,2.334
102729,2.068
102730,2.134
102731,2.202
102732,2.668
102733,2.332
102734,2.6
102736,2.4
102737,2.466
102738,2.602
102739,2.398
102740,2.398
102741,2.532
102744,2.536
102745,2.734
102746,2.734
102747,2.336
102748,2.068
102749,2.334
102750,2.202
102751,2.4
102752,2.4
102755,2.4
102756,2.398
102757,2.6
102758,2.598
102759,2.732
102762,2.732
102764,2.134
102765,2.268
102766,2.734
102768,2.668
102769,2.668
102772,2.668
102773,2.668
102774,2.468
102777,2.668
102780,2.534
102782,2.536
102785,2.532
102786,2.532
102791,2.266
102792,2.266
102793,2.468
102794,2.534
102795,2.534
102796,2.468
102798,2.666
102800,2.666
102801,2.666
102802,2.666
102803,2.468
102806,2.266
102807,2.2
102808,2.8
102809,2.934
102810,2.468
102811,2.464
102813,2.464
102814,2.464
102816,2.4
102817,2.466
102818,2.466
102825,2.198
102826,2.198
102827,2.198
102828,2.666
102829,2.666
102830,2.666
102831,2.666
102834,2.934
102835,2.332
102836,2.6
102838,2.666
102839,2.866
102841,2.6
102842,2.934
102844,2.468
102845,2.468
102846,2.534
102847,2.464
102848,2.464
102849,2.464
102851,2.268
102852,2.8
102853,2.534
102855,2.466
102856,2.6
102857,2.134
102859,2.134
102860,2.134
102862,2.602
102863,2.734
102864,2.6
102866,2.6
102867,2.668
102869,2.666
102870,3.0
102871,2.602
102876,2.134
102877,1.934
102878,1.934
102880,2.532
102882,2.6
102885,2.198
102886,2.934
102887,2.332
102888,2.534
102891,2.468
102895,2.334
102896,2.402
102897,2.134
102898,2.468
102899,2.8
102900,2.534
102901,2.534
102903,2.132
102904,2.332
102905,2.066
102906,2.132
102909,2.466
102910,2.6
102911,2.332
102912,2.132
102913,2.332
102914,2.332
102915,2.332
102916,2.332
102918,2.2
102922,2.466
102923,2.2
102924,2.466
102925,2.0
102926,2.466
102928,2.602
102929,2.6
102931,2.6
102932,2.668
102933,2.134
102934,2.134
102935,2.134
102936,2.134
102937,2.134
102938,2.134
102939,2.134
102942,2.668
102943,2.532
102944,2.532
102945,2.8
102947,2.8
102948,2.334
102949,2.8
102951,2.602
102952,2.734
102953,2.202
102954,2.202
102956,2.134
102959,1.934
102960,1.934
102962,1.934
102963,2.802
102964,2.536
102965,2.668
102966,2.534
102967,2.668
102968,2.532
102969,2.532
102971,2.6
102973,2.602
102974,2.734
102975,2.8
102976,2.8
102977,2.734
102979,2.336
102980,2.336
102982,2.8
102983,2.468
102984,2.8
102985,2.468
102986,2.468
102988,2.668
102990,2.8
102992,2.668
102993,2.734
102995,2.132
102996,2.0
102997,2.332
102999,2.0
103002,2.266
103004,2.602
103005,2.602
103008,2.534
103011,2.4699999999999998
103012,2.536
103013,2.6
103014,2.734
103016,2.536
103017,2.534
103019,2.668
103021,2.534
103022,2.534
103023,2.534
103026,2.068
103028,2.068
103030,2.068
103033,2.602
103034,2.268
103035,2.268
103036,2.268
103037,2.602
103039,2.536
103041,2.066
103042,2.334
103043,2.334
103044,2.334
103046,2.602
103048,2.468
103049,2.534
103050,2.534
103051,2.334
103052,2.536
103053,2.6
103054,2.8
103056,2.734
103058,3.0
103059,2.332
103063,2.0
103064,2.268
103065,2.468
103066,1.934
103067,1.934
103069,2.8
103070,2.8
103071,2.8
103072,2.8
103073,2.066
103074,2.066
103076,2.534
103079,2.668
103081,2.668
103083,2.734
103085,2.6
103086,2.334
103087,2.334
103088,2.6
103089,2.466
103090,2.402
103091,2.468
103092,2.468
103093,2.468
103094,2.468
103095,2.468
103099,2.6
103101,2.6
103102,2.6
103103,2.534
103104,2.534
103105,2.6
103108,2.4
103109,2.868
103110,2.536
103111,2.268
103114,2.468
103115,2.468
103116,2.4
103117,2.4
103118,2.4
103119,2.534
103120,2.534
103121,2.534
103122,2.666
103123,2.334
103124,2.334
103125,2.534
103127,2.668
103128,2.534
103129,2.268
103130,2.268
103132,2.734
103133,2.534
103134,2.534
103136,2.198
103137,2.466
103138,2.534
103139,2.534
103140,2.466
103141,2.466
103142,2.466
103143,2.468
103144,2.4
103146,2.534
103147,2.402
103148,2.402
103149,2.268
103150,2.336
103152,2.8
103153,2.8
103155,2.466
103156,1.866
103159,1.866
103160,1.932
103162,2.534
103163,2.6
103164,2.734
103165,2.6
103166,2.6
103167,2.734
103168,2.668
103169,2.6
103170,2.534
103171,2.534
103172,2.534
103173,2.468
103174,2.468
103175,2.398
103176,2.198
103177,2.468
103179,2.068
103181,2.068
103182,2.732
103183,1.798
